Time Predicted_BG
"13-Feb-2027 01:04:21" 253.050317280561
"13-Feb-2027 01:09:21" 240.725156467766
"13-Feb-2027 01:14:21" 240.835079793019
"13-Feb-2027 01:19:21" 230.454219077526
"13-Feb-2027 01:24:21" 229.971598645384
"13-Feb-2027 01:29:21" 223.778202757585
"13-Feb-2027 01:34:21" 217.94385396527
"13-Feb-2027 01:39:21" 205.456401700003
"13-Feb-2027 01:44:21" 191.711161746704
"13-Feb-2027 01:49:21" 195.105220812746
"13-Feb-2027 01:54:21" 188.349600741576
"13-Feb-2027 01:59:21" 180.318549481355
"13-Feb-2027 02:04:21" 174.551990660154
"13-Feb-2027 02:09:21" 168.080445013498
"13-Feb-2027 02:14:21" 158.767240052483
"13-Feb-2027 02:19:21" 155.075982742331
"13-Feb-2027 02:24:21" 168.09549325347
"13-Feb-2027 02:29:21" 155.232976936288
"13-Feb-2027 02:34:21" 136.561448765004
"13-Feb-2027 02:39:21" 134.017810909378
"13-Feb-2027 02:44:21" 129.430615918187
"13-Feb-2027 02:49:21" 125.677783252369
"13-Feb-2027 02:54:21" 117.767925902692
"13-Feb-2027 02:59:21" 120.111480990972
"13-Feb-2027 03:04:21" 111.98295112375
"13-Feb-2027 03:09:21" 111.452751521768
"13-Feb-2027 03:14:21" 103.394253101625
"13-Feb-2027 03:19:21" 103.856436306641
"13-Feb-2027 03:24:21" 95.8111909763011
"13-Feb-2027 03:29:21" 92.986028443142
"13-Feb-2027 03:34:21" 91.050144529401
"13-Feb-2027 03:39:21" 87.1847458228554
"13-Feb-2027 03:44:21" 84.2790947298876
"13-Feb-2027 03:49:21" 86.7370125213584
"13-Feb-2027 03:54:22" 78.0676869446116
"13-Feb-2027 03:59:22" 74.449143077972
"13-Feb-2027 04:04:22" 72.4724691869048
"13-Feb-2027 04:09:22" 70.9067552189956
"13-Feb-2027 04:14:22" 66.6498466293236
"13-Feb-2027 04:19:22" 67.0631385008006
"13-Feb-2027 04:24:22" 68.0060983474422
"13-Feb-2027 04:29:22" 64.1118825019775
"13-Feb-2027 04:34:22" 62.0874901506167
"13-Feb-2027 04:39:22" 64.6923640076004
"13-Feb-2027 04:44:22" 60.7620738392614
"13-Feb-2027 04:49:22" 61.1433543655088
"13-Feb-2027 04:54:22" 56.7172146190003
"13-Feb-2027 04:59:22" 54.7411105425557
"13-Feb-2027 05:04:22" 55.3844301399363
"13-Feb-2027 05:09:22" 55.0870909671323
"13-Feb-2027 05:14:22" 53.7718010572337
"13-Feb-2027 05:19:22" 56.5797069743217
"13-Feb-2027 05:24:22" 59.5364838811849
"13-Feb-2027 05:29:22" 57.4063847926012
"13-Feb-2027 05:34:22" 60.2618708345689
"13-Feb-2027 05:39:22" 63.9964756053066
"13-Feb-2027 05:44:22" 63.0953182583587
"13-Feb-2027 05:49:22" 63.8023160932608
"13-Feb-2027 05:54:22" 58.8507873484051
"13-Feb-2027 05:59:22" 61.0850238609652
"13-Feb-2027 06:04:22" 59.6709759262503
"13-Feb-2027 06:09:22" 57.9247130561038
"13-Feb-2027 06:14:22" 63.3652429779269
"13-Feb-2027 06:19:22" 61.6822973100559
"13-Feb-2027 06:24:22" 58.6491854271507
"13-Feb-2027 06:29:22" 59.8341174160356
"13-Feb-2027 06:34:22" 78.7048301224364
"13-Feb-2027 06:39:22" 83.8492360041202
"13-Feb-2027 06:44:22" 70.6082951172522
"13-Feb-2027 06:49:22" 68.6622775419622
"13-Feb-2027 06:54:22" 74.5122148147556
"13-Feb-2027 06:59:22" 70.4311382353055
"13-Feb-2027 07:04:22" 63.3206783767
"13-Feb-2027 07:09:22" 70.535622101398
"13-Feb-2027 07:14:22" 66.0166419512784
"13-Feb-2027 07:19:22" 66.2624577426601
"13-Feb-2027 07:24:22" 68.9248547386603
"13-Feb-2027 07:29:22" 69.1369033894818
"13-Feb-2027 07:34:22" 72.7514001693277
"13-Feb-2027 07:39:22" 65.6715095699453
"13-Feb-2027 07:44:22" 67.3911938305885
"13-Feb-2027 07:49:22" 67.1439776533612
"13-Feb-2027 07:54:22" 68.0606910450023
"13-Feb-2027 07:59:22" 69.6694461894997
"13-Feb-2027 08:04:22" 72.3745112684152
"13-Feb-2027 08:09:22" 70.7606959390914
"13-Feb-2027 08:14:22" 70.5179383855534
"13-Feb-2027 08:19:22" 73.6335729527918
"13-Feb-2027 08:24:22" 77.1286751733528
"13-Feb-2027 08:29:22" 73.66027839347
"13-Feb-2027 08:34:22" 81.5505741142414
"13-Feb-2027 08:39:22" 82.7582118492548
"13-Feb-2027 08:44:22" 87.2592398142517
"13-Feb-2027 08:49:22" 90.1608733824744
"13-Feb-2027 08:54:22" 93.4974775350909
"13-Feb-2027 08:59:22" 99.4680127054908
"13-Feb-2027 09:04:22" 99.6353811149495
"13-Feb-2027 09:09:22" 103.034848264477
"13-Feb-2027 09:14:22" 112.096640507401
"13-Feb-2027 09:19:22" 117.374186872488
"13-Feb-2027 09:24:22" 139.243825800524
"13-Feb-2027 09:29:22" 161.766995600328
"13-Feb-2027 09:34:22" 191.298023819671
"13-Feb-2027 09:39:22" 201.880902540411
"13-Feb-2027 09:44:22" 215.903571352272
"13-Feb-2027 09:49:22" 206.205649512949
"13-Feb-2027 09:54:23" 189.807141677549
"13-Feb-2027 09:59:23" 184.870140359454
"13-Feb-2027 10:04:23" 174.101893648068
"13-Feb-2027 10:09:23" 198.623415125752
"13-Feb-2027 10:14:23" 203.921310011243
"13-Feb-2027 10:19:23" 202.85382855807
"13-Feb-2027 10:24:23" 213.3534760567
"13-Feb-2027 10:29:23" 205.819376596956
"13-Feb-2027 10:34:23" 199.114720002181
"13-Feb-2027 10:39:23" 206.538217963425
"13-Feb-2027 10:44:23" 217.803014363442
"13-Feb-2027 10:49:23" 216.448865571576
"13-Feb-2027 10:54:23" 227.05717343553
"13-Feb-2027 10:59:23" 228.955606236245
"13-Feb-2027 11:04:23" 233.009887699009
"13-Feb-2027 11:09:23" 246.43394777154
"13-Feb-2027 11:14:23" 242.559794190364
"13-Feb-2027 11:19:23" 228.034484866907
"13-Feb-2027 11:24:23" 229.334580805642
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
