Time Predicted_BG
"29-Jun-2025 01:01:00" 259.839666290127
"29-Jun-2025 01:06:00" 271.032751355143
"29-Jun-2025 01:11:00" 281.385426283356
"29-Jun-2025 01:16:00" 294.272437678034
"29-Jun-2025 01:21:00" 306.09512532866
"29-Jun-2025 01:26:00" 301.370018710158
"29-Jun-2025 01:31:00" 299.460524277685
"29-Jun-2025 01:36:00" 319.695897292113
"29-Jun-2025 01:41:00" 313.074851842733
"29-Jun-2025 01:46:00" 313.577657787991
"29-Jun-2025 01:51:00" 307.073120140604
"29-Jun-2025 01:56:00" 304.041101965604
"29-Jun-2025 02:01:00" 309.031873446487
"29-Jun-2025 02:06:00" 312.873013359556
"29-Jun-2025 02:11:00" 329.067012332913
"29-Jun-2025 02:16:00" 328.519387926062
"29-Jun-2025 02:21:00" 294.883806161139
"29-Jun-2025 02:26:00" 298.725393277905
"29-Jun-2025 02:31:00" 294.875131749445
"29-Jun-2025 02:36:00" 294.058625898896
"29-Jun-2025 02:41:00" 289.022097186589
"29-Jun-2025 02:46:00" 270.876203335985
"29-Jun-2025 02:51:00" 268.008075284075
"29-Jun-2025 02:56:00" 262.306596192869
"29-Jun-2025 03:01:00" 255.674394304534
"29-Jun-2025 03:06:00" 254.139117494409
"29-Jun-2025 03:11:00" 268.011844520404
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 122.854603263046
"29-Jun-2025 06:56:00" 143.844024759505
"29-Jun-2025 07:01:00" 168.96287960398
"29-Jun-2025 07:06:00" 153.765217457086
"29-Jun-2025 07:11:00" 144.470247035565
"29-Jun-2025 07:16:00" 159.114204448221
"29-Jun-2025 07:21:00" 158.587272124017
"29-Jun-2025 07:26:00" 178.479012412978
"29-Jun-2025 07:31:00" 175.823248941039
"29-Jun-2025 07:36:00" 184.212736519871
"29-Jun-2025 07:41:00" 188.4769970146
"29-Jun-2025 07:46:00" 172.667410923207
"29-Jun-2025 07:51:00" 156.403527054323
"29-Jun-2025 07:56:00" 155.430150694284
"29-Jun-2025 08:01:00" 146.85605748017
"29-Jun-2025 08:06:00" 154.625139775413
"29-Jun-2025 08:11:00" 152.385139273087
"29-Jun-2025 08:16:00" 144.437412977653
"29-Jun-2025 08:21:00" 134.300070115775
"29-Jun-2025 08:26:00" 131.456578558357
"29-Jun-2025 08:31:00" 137.621970011595
"29-Jun-2025 08:36:00" 145.581832161929
"29-Jun-2025 08:41:00" 164.281203064053
"29-Jun-2025 08:46:00" 184.689559258874
"29-Jun-2025 08:51:00" 209.564397718426
"29-Jun-2025 08:56:00" 219.213374381076
"29-Jun-2025 09:01:00" 232.362727452866
"29-Jun-2025 09:06:00" 243.097222671665
"29-Jun-2025 09:11:00" 270.229370375779
"29-Jun-2025 09:16:00" 277.438385771269
"29-Jun-2025 09:21:00" 267.313474273413
"29-Jun-2025 09:26:00" 280.554268692834
"29-Jun-2025 09:31:00" 270.023277629062
"29-Jun-2025 09:36:00" 277.507335872561
"29-Jun-2025 09:41:00" 285.799963020821
"29-Jun-2025 09:46:00" 278.199011244665
"29-Jun-2025 09:51:00" 275.878177758833
"29-Jun-2025 09:56:00" 268.283932159639
"29-Jun-2025 10:01:00" 255.835635562681
"29-Jun-2025 10:06:00" 260.053097117279
