Time Predicted_BG
"27-May-2027 01:04:00" 166.47303123318
"27-May-2027 01:09:00" 164.061523138578
"27-May-2027 01:14:00" 162.354659576155
"27-May-2027 01:19:00" 161.653702127431
"27-May-2027 01:24:00" 162.968911862615
"27-May-2027 01:29:00" 161.456641330715
"27-May-2027 01:34:00" 162.444536296838
"27-May-2027 01:39:00" 162.441453883681
"27-May-2027 01:44:00" 160.458636080376
"27-May-2027 01:49:00" 159.094790010506
"27-May-2027 01:54:00" 160.228600896568
"27-May-2027 01:59:00" 159.996740806108
"27-May-2027 02:04:00" 159.697623857961
"27-May-2027 02:09:00" 160.884068939237
"27-May-2027 02:14:00" 160.762317793954
"27-May-2027 02:19:00" 160.70721505459
"27-May-2027 02:24:00" 163.57841255305
"27-May-2027 02:29:00" 165.503706854995
"27-May-2027 02:34:00" 167.365554164679
"27-May-2027 02:39:00" 166.574682738687
"27-May-2027 02:44:00" 168.360716106522
"27-May-2027 02:49:00" 169.218439448529
"27-May-2027 02:54:00" 170.97731622012
"27-May-2027 02:59:00" 174.444702610275
"27-May-2027 03:04:00" 172.701538892292
"27-May-2027 03:09:00" 174.196659352246
"27-May-2027 03:14:00" 174.966296143347
"27-May-2027 03:19:00" 178.959334129326
"27-May-2027 03:24:00" 179.068450413797
"27-May-2027 03:29:00" 180.522884486227
"27-May-2027 03:34:00" 183.816497116432
"27-May-2027 03:39:00" 185.073309287268
"27-May-2027 03:44:00" 185.773512316639
"27-May-2027 03:49:00" 186.718988377577
"27-May-2027 03:54:00" 185.699038633786
"27-May-2027 03:59:00" 186.874235070159
"27-May-2027 04:04:00" 187.733806756246
"27-May-2027 04:09:00" 186.739252843898
"27-May-2027 04:14:00" 188.286445083898
"27-May-2027 04:19:00" 185.848416793301
"27-May-2027 04:24:00" 188.866853248464
"27-May-2027 04:29:00" 186.827948615249
"27-May-2027 04:34:00" 189.325630434543
"27-May-2027 04:39:00" 190.122233975093
"27-May-2027 04:44:00" 196.199032544864
"27-May-2027 04:49:00" 197.500893752145
"27-May-2027 04:54:00" 199.976546549597
"27-May-2027 04:59:00" 201.826698511354
"27-May-2027 05:04:00" 201.539652993573
"27-May-2027 05:09:00" 200.318111110008
"27-May-2027 05:14:00" 199.233718944359
"27-May-2027 05:19:00" 195.462452561943
"27-May-2027 05:24:00" 193.328668917551
"27-May-2027 05:29:00" 193.107483599183
"27-May-2027 05:34:00" 189.916816773778
"27-May-2027 05:39:00" 190.37604828991
"27-May-2027 05:44:00" 190.145901188135
"27-May-2027 05:49:00" 186.330653876597
"27-May-2027 05:54:00" 186.046436931787
"27-May-2027 05:59:00" 186.712961940296
"27-May-2027 06:04:00" 187.065503838658
"27-May-2027 06:09:00" 186.90335560954
"27-May-2027 06:14:00" 189.477493297997
"27-May-2027 06:19:00" 179.177695400629
"27-May-2027 06:24:00" 163.487548894907
"27-May-2027 06:29:00" 166.822650304658
"27-May-2027 06:34:00" 177.315449293154
"27-May-2027 06:39:00" 180.438797089131
"27-May-2027 06:44:00" 180.433403366217
"27-May-2027 06:49:00" 182.296740510752
"27-May-2027 06:54:00" 185.812227027544
"27-May-2027 06:59:00" 183.662863472872
"27-May-2027 07:04:00" 175.944026230764
"27-May-2027 07:09:00" 187.198028119311
"27-May-2027 07:14:00" 195.054705355969
"27-May-2027 07:19:00" 196.284705591848
"27-May-2027 07:24:00" 197.28207717544
"27-May-2027 07:29:00" 201.257672660933
"27-May-2027 07:34:00" 207.077413231314
"27-May-2027 07:39:00" 204.66332575919
"27-May-2027 07:44:00" 238.404675060258
"27-May-2027 07:49:00" 232.240803723539
"27-May-2027 07:54:00" 238.519873426314
"27-May-2027 07:59:00" 244.426494439871
"27-May-2027 08:04:00" 214.322057386535
"27-May-2027 08:09:00" 203.922750350951
"27-May-2027 08:14:00" 209.622967568666
"27-May-2027 08:19:00" 205.043436882454
"27-May-2027 08:24:00" 221.722953755484
"27-May-2027 08:29:00" 233.544955072397
"27-May-2027 08:34:00" 223.282632297854
"27-May-2027 08:39:00" 220.106167531617
"27-May-2027 08:44:00" 219.724032726054
"27-May-2027 08:49:00" 219.755528267761
"27-May-2027 08:54:00" 219.8291500285
"27-May-2027 08:59:00" 211.374064967017
"27-May-2027 09:04:00" 194.250574578405
"27-May-2027 09:09:00" 179.948549287066
"27-May-2027 09:14:00" 177.088782979035
"27-May-2027 09:19:00" 167.754790851344
"27-May-2027 09:24:00" 144.542709843356
"27-May-2027 09:29:00" 130.309680409909
"27-May-2027 09:34:00" 122.073461490465
"27-May-2027 09:39:00" 113.137760635808
"27-May-2027 09:44:00" 98.8256184490182
"27-May-2027 09:49:00" 90.1042336896837
"27-May-2027 09:54:00" 98.9410516813257
"27-May-2027 09:59:00" 123.804127531221
"27-May-2027 10:04:00" 125.260183571318
"27-May-2027 10:09:00" 115.408815860796
"27-May-2027 10:14:00" 112.678676035253
"27-May-2027 10:19:00" 99.0231298678363
"27-May-2027 10:24:00" 85.7334387965977
"27-May-2027 10:29:00" 75.5999146727105
"27-May-2027 10:34:00" 70.0792922850097
"27-May-2027 10:39:00" 78.1271789741467
