Time Predicted_BG
"24-Jun-2027 01:00:00" 129.667507839525
"24-Jun-2027 01:05:00" 121.696679938261
"24-Jun-2027 01:10:00" 121.099719781288
"24-Jun-2027 01:15:00" 116.789605781158
"24-Jun-2027 01:20:00" 113.031215238525
"24-Jun-2027 01:25:00" 111.724837835947
"24-Jun-2027 01:30:00" 107.395909681501
"24-Jun-2027 01:35:00" 111.21995532288
"24-Jun-2027 01:40:00" 109.519422619826
"24-Jun-2027 01:45:00" 107.199513391415
"24-Jun-2027 01:50:00" 104.76305089468
"24-Jun-2027 01:55:00" 102.609832638853
"24-Jun-2027 02:00:00" 99.601781351189
"24-Jun-2027 02:05:00" 99.843708107176
"24-Jun-2027 02:10:00" 100.928903621376
"24-Jun-2027 02:15:00" 99.8251481337465
"24-Jun-2027 02:20:00" 101.685575704207
"24-Jun-2027 02:25:00" 101.577327305001
"24-Jun-2027 02:30:00" 100.843680550674
"24-Jun-2027 02:35:00" 100.640694639898
"24-Jun-2027 02:40:00" 99.0750212670233
"24-Jun-2027 02:45:00" 98.1690787072929
"24-Jun-2027 02:50:00" 96.2536047282267
"24-Jun-2027 02:55:00" 93.8126799649121
"24-Jun-2027 03:00:00" 90.9898591474665
"24-Jun-2027 03:05:00" 90.6557056450021
"24-Jun-2027 03:10:00" 87.2472418728484
"24-Jun-2027 03:15:00" 81.261062702895
"24-Jun-2027 03:20:00" 82.8079557595093
"24-Jun-2027 03:25:00" 81.5580169831709
"24-Jun-2027 03:30:00" 83.6162637755788
"24-Jun-2027 03:35:00" 87.9268645644044
"24-Jun-2027 03:40:00" 94.825297002132
"24-Jun-2027 03:45:00" 86.509206025737
"24-Jun-2027 03:50:00" 85.8219262008334
"24-Jun-2027 03:55:00" 83.090731608175
"24-Jun-2027 04:00:00" 81.065484282287
"24-Jun-2027 04:05:00" 82.394249491415
"24-Jun-2027 04:10:00" 81.1772142930135
"24-Jun-2027 04:15:00" 81.833229701259
"24-Jun-2027 04:20:00" 83.0289779191273
"24-Jun-2027 04:25:00" 83.1253554429661
"24-Jun-2027 04:30:00" 84.0532085072907
"24-Jun-2027 04:35:00" 79.9677066818864
"24-Jun-2027 04:40:00" 82.4475628694674
"24-Jun-2027 04:45:00" 78.9235939096057
"24-Jun-2027 04:50:00" 74.5569849151431
"24-Jun-2027 04:55:00" 74.6456226594092
"24-Jun-2027 05:00:00" 73.6216611938517
"24-Jun-2027 05:05:00" 69.4246224234069
"24-Jun-2027 05:10:00" 76.4189553505193
"24-Jun-2027 05:15:00" 74.6863007773537
"24-Jun-2027 05:20:00" 73.7953084962094
"24-Jun-2027 05:25:00" 72.5547607401972
"24-Jun-2027 05:30:00" 70.3736461021328
"24-Jun-2027 05:35:00" 70.1683985248439
"24-Jun-2027 05:40:00" 71.6324928218497
"24-Jun-2027 05:45:00" 67.4795146975282
"24-Jun-2027 05:50:00" 68.8568224404314
"24-Jun-2027 05:55:00" 68.3315618402152
"24-Jun-2027 06:00:00" 67.6010370857401
"24-Jun-2027 06:05:00" 69.016258492582
"24-Jun-2027 06:10:00" 76.0308927117096
"24-Jun-2027 06:15:00" 78.2060363532328
"24-Jun-2027 06:20:00" 85.1206469052505
"24-Jun-2027 06:25:00" 79.0675536092204
"24-Jun-2027 06:30:00" 80.8991091615449
"24-Jun-2027 06:35:00" 88.4103519662653
"24-Jun-2027 06:40:00" 91.3450248104371
"24-Jun-2027 06:45:00" 84.3947797882075
"24-Jun-2027 06:50:00" 83.5544240056634
