Time Predicted_BG
"04-Jul-2027 01:01:44" 213.794467364824
"04-Jul-2027 01:06:44" 204.722355232537
"04-Jul-2027 01:11:44" 196.623327096645
"04-Jul-2027 01:16:44" 196.755711796926
"04-Jul-2027 01:21:44" 195.66886341945
"04-Jul-2027 01:26:44" 189.343411609552
"04-Jul-2027 01:31:44" 188.380507993946
"04-Jul-2027 01:36:44" 179.517598675299
"04-Jul-2027 01:41:44" 200.753000550573
"04-Jul-2027 01:46:44" 197.662144067647
"04-Jul-2027 01:51:44" 190.220080082647
"04-Jul-2027 01:56:44" 187.519461095171
"04-Jul-2027 02:01:44" 177.983904617831
"04-Jul-2027 02:06:44" 170.914628990262
"04-Jul-2027 02:11:44" 168.959198271951
"04-Jul-2027 02:16:44" 175.396863130969
"04-Jul-2027 02:21:44" 167.059622502502
"04-Jul-2027 02:26:44" 161.873495366368
"04-Jul-2027 02:31:44" 173.197920107858
"04-Jul-2027 02:36:44" 170.32781454208
"04-Jul-2027 02:41:44" 168.989099081717
"04-Jul-2027 02:46:44" 165.973690546815
"04-Jul-2027 02:51:44" 165.063705268577
"04-Jul-2027 02:56:44" 163.756836623606
"04-Jul-2027 03:01:44" 154.049973462326
"04-Jul-2027 03:06:44" 146.724037923707
"04-Jul-2027 03:11:44" 141.689721611529
"04-Jul-2027 03:16:44" 136.512963569698
"04-Jul-2027 03:21:44" 149.289311984736
"04-Jul-2027 03:26:44" 148.722453591801
"04-Jul-2027 03:31:44" 147.799859408915
"04-Jul-2027 03:36:44" 156.972296729645
"04-Jul-2027 03:41:44" 175.126411088306
"04-Jul-2027 03:46:44" 174.040615139979
"04-Jul-2027 03:51:44" 171.594114143373
"04-Jul-2027 03:56:44" 172.370981747845
"04-Jul-2027 04:01:44" 162.597493487331
"04-Jul-2027 04:06:44" 156.909462998942
"04-Jul-2027 04:11:44" 156.846676736259
"04-Jul-2027 04:16:44" 154.87026033747
"04-Jul-2027 04:21:44" 166.332814908421
"04-Jul-2027 04:26:44" 156.190649653163
"04-Jul-2027 04:31:44" 156.70126319352
"04-Jul-2027 04:36:45" 150.653098839425
"04-Jul-2027 04:41:45" 136.583975639183
"04-Jul-2027 04:46:45" 130.696030277195
"04-Jul-2027 04:51:45" 154.523208255188
"04-Jul-2027 04:56:45" 179.469253379225
"04-Jul-2027 05:01:45" 214.732312286606
"04-Jul-2027 05:06:45" 189.817911885741
"04-Jul-2027 05:11:45" 239.984067805528
"04-Jul-2027 05:16:45" 186.471861307931
"04-Jul-2027 05:21:45" 204.858812312986
"04-Jul-2027 05:26:45" 181.891780552248
"04-Jul-2027 05:31:45" 196.0781995809
"04-Jul-2027 05:36:45" 194.118807456367
"04-Jul-2027 05:41:45" 177.104404317921
"04-Jul-2027 05:46:45" 183.949890130528
"04-Jul-2027 05:51:45" 180.510932202406
"04-Jul-2027 05:56:45" 183.549875018156
"04-Jul-2027 06:01:45" 180.308581567131
"04-Jul-2027 06:06:45" 174.523159440828
"04-Jul-2027 06:11:45" 154.949356362326
"04-Jul-2027 06:16:45" 155.147600794661
"04-Jul-2027 06:21:45" 147.25142556703
"04-Jul-2027 06:26:45" 158.43449270534
"04-Jul-2027 06:31:45" 178.564593121771
"04-Jul-2027 06:36:45" 153.270833483663
"04-Jul-2027 06:41:45" 153.198597518748
"04-Jul-2027 06:46:45" 129.948088542034
"04-Jul-2027 06:51:45" 118.349334996543
"04-Jul-2027 06:56:45" 130.010368913619
"04-Jul-2027 07:01:45" 133.173142807693
"04-Jul-2027 07:06:45" 160.03014465083
"04-Jul-2027 07:11:45" 142.341000595334
"04-Jul-2027 07:16:45" 146.321927650843
"04-Jul-2027 07:21:45" 141.498462450475
"04-Jul-2027 07:26:45" 135.343845727757
"04-Jul-2027 07:31:45" 133.341670343237
"04-Jul-2027 07:36:45" 126.838092739587
"04-Jul-2027 07:41:45" 114.06059042599
"04-Jul-2027 07:46:45" 122.110872849773
"04-Jul-2027 07:51:45" 134.829295741925
"04-Jul-2027 07:56:45" 111.943949700205
"04-Jul-2027 08:01:45" 106.28155851509
"04-Jul-2027 08:06:45" 102.885038368428
