Time Predicted_BG
"29-Jun-2025 01:01:00" 255.309741285739
"29-Jun-2025 01:06:00" 267.602453237241
"29-Jun-2025 01:11:00" 277.457658037129
"29-Jun-2025 01:16:00" 288.899739101775
"29-Jun-2025 01:21:00" 299.140583810218
"29-Jun-2025 01:26:00" 298.166349756391
"29-Jun-2025 01:31:00" 294.553587066113
"29-Jun-2025 01:36:00" 314.411262532272
"29-Jun-2025 01:41:00" 312.067784674891
"29-Jun-2025 01:46:00" 307.828599804959
"29-Jun-2025 01:51:00" 299.805578696952
"29-Jun-2025 01:56:00" 299.032811837333
"29-Jun-2025 02:01:00" 306.33234636113
"29-Jun-2025 02:06:00" 309.776501210961
"29-Jun-2025 02:11:00" 323.984572381413
"29-Jun-2025 02:16:00" 323.672725768556
"29-Jun-2025 02:21:00" 286.723335742994
"29-Jun-2025 02:26:00" 283.063969775883
"29-Jun-2025 02:31:00" 285.343465436164
"29-Jun-2025 02:36:00" 294.610740424969
"29-Jun-2025 02:41:00" 290.651930121218
"29-Jun-2025 02:46:00" 267.478247364917
"29-Jun-2025 02:51:00" 265.618432899495
"29-Jun-2025 02:56:00" 260.299305395666
"29-Jun-2025 03:01:00" 254.321487260394
"29-Jun-2025 03:06:00" 254.688569577496
"29-Jun-2025 03:11:00" 268.400029491315
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 128.719389252772
"29-Jun-2025 06:56:00" 145.713616885447
"29-Jun-2025 07:01:00" 168.207342078233
"29-Jun-2025 07:06:00" 152.162605202894
"29-Jun-2025 07:11:00" 142.059639958702
"29-Jun-2025 07:16:00" 159.602294664767
"29-Jun-2025 07:21:00" 160.806150213196
"29-Jun-2025 07:26:00" 177.192848415682
"29-Jun-2025 07:31:00" 175.748915452266
"29-Jun-2025 07:36:00" 182.990108801532
"29-Jun-2025 07:41:00" 186.719601727899
"29-Jun-2025 07:46:00" 171.831656717243
"29-Jun-2025 07:51:00" 159.510518174148
"29-Jun-2025 07:56:00" 157.255187512771
"29-Jun-2025 08:01:00" 149.176211292783
"29-Jun-2025 08:06:00" 156.372031612143
"29-Jun-2025 08:11:00" 153.066239403855
"29-Jun-2025 08:16:00" 146.209110035726
"29-Jun-2025 08:21:00" 136.802730451313
"29-Jun-2025 08:26:00" 132.303798285407
"29-Jun-2025 08:31:00" 138.359651397945
"29-Jun-2025 08:36:00" 144.301553550297
"29-Jun-2025 08:41:00" 160.845820349607
"29-Jun-2025 08:46:00" 180.19226487059
"29-Jun-2025 08:51:00" 202.088694667968
"29-Jun-2025 08:56:00" 214.368657573589
"29-Jun-2025 09:01:00" 230.648254420704
"29-Jun-2025 09:06:00" 242.521252309028
"29-Jun-2025 09:11:00" 270.841458926275
"29-Jun-2025 09:16:00" 279.785870412267
"29-Jun-2025 09:21:00" 269.519476643177
"29-Jun-2025 09:26:00" 282.634911481645
"29-Jun-2025 09:31:00" 273.487600240342
"29-Jun-2025 09:36:00" 285.232793477219
"29-Jun-2025 09:41:00" 285.506858041335
"29-Jun-2025 09:46:00" 271.054314979516
"29-Jun-2025 09:51:00" 268.300571914678
"29-Jun-2025 09:56:00" 263.147496534086
"29-Jun-2025 10:01:00" 256.073717718938
"29-Jun-2025 10:06:00" 262.258026991622
"29-Jun-2025 10:11:00" 242.078125556947
"29-Jun-2025 10:16:00" 219.641007473635
"29-Jun-2025 10:21:00" 204.703067615872
"29-Jun-2025 10:26:00" 196.367058612517
"29-Jun-2025 10:31:00" 184.227682311252
"29-Jun-2025 10:36:00" 177.141378920949
"29-Jun-2025 10:41:00" 176.218366245926
"29-Jun-2025 10:46:00" 165.367627786566
"29-Jun-2025 10:51:00" 165.678705583883
"29-Jun-2025 10:56:00" 168.377971016325
"29-Jun-2025 11:01:00" 164.25984167138
"29-Jun-2025 11:06:00" 160.841532868535
"29-Jun-2025 11:11:00" 156.981798086883
"29-Jun-2025 11:16:00" 161.049282877523
"29-Jun-2025 11:21:00" 162.23512654052
"29-Jun-2025 11:26:00" 170.866253621987
"29-Jun-2025 11:31:00" 167.439534274069
"29-Jun-2025 11:36:00" 170.713707258706
"29-Jun-2025 11:41:00" 184.145576078399
"29-Jun-2025 11:46:00" 187.195353543248
"29-Jun-2025 11:51:00" 202.530478582027
"29-Jun-2025 11:56:00" 221.773037470013
"29-Jun-2025 12:01:00" 226.387300939956
"29-Jun-2025 12:06:00" 223.997320645336
"29-Jun-2025 12:11:00" 215.96744646732
"29-Jun-2025 12:16:00" 236.489153333914
"29-Jun-2025 12:21:00" 253.763258196234
"29-Jun-2025 12:26:00" 259.825428957425
"29-Jun-2025 12:31:00" 256.088746589482
"29-Jun-2025 12:36:00" 259.282749566986
"29-Jun-2025 12:41:00" 259.805873813032
"29-Jun-2025 12:46:00" 254.083599667183
"29-Jun-2025 12:51:00" 251.264753346133
"29-Jun-2025 12:56:00" 250.552951105124
"29-Jun-2025 13:01:00" 263.551728088364
"29-Jun-2025 13:06:00" 248.771909360975
"29-Jun-2025 13:11:00" 235.89328725314
"29-Jun-2025 13:16:00" 230.838475402204
"29-Jun-2025 13:21:00" 228.432924340577
"29-Jun-2025 13:26:00" 233.197891915374
"29-Jun-2025 13:31:00" 252.233117790631
"29-Jun-2025 13:36:00" 271.258955377514
"29-Jun-2025 13:41:00" 281.635515365897
"29-Jun-2025 13:46:00" 296.111450382082
"29-Jun-2025 13:51:00" 315.694560369019
"29-Jun-2025 13:56:00" 321.660048213629
"29-Jun-2025 14:01:00" 336.93326381831
"29-Jun-2025 14:06:00" 329.279626172835
"29-Jun-2025 14:11:00" 318.927702168598
"29-Jun-2025 14:16:00" 329.726322811824
"29-Jun-2025 14:21:00" 312.991322826578
"29-Jun-2025 14:26:00" 301.078811928361
"29-Jun-2025 14:31:00" 310.349239151133
"29-Jun-2025 14:36:00" 306.579931301865
"29-Jun-2025 14:41:00" 292.815263428728
"29-Jun-2025 14:46:00" 288.832540506488
"29-Jun-2025 14:51:00" 305.440627548548
"29-Jun-2025 14:56:00" 314.551130831417
"29-Jun-2025 15:01:00" 330.849771899943
"29-Jun-2025 15:06:00" 346.997831938713
"29-Jun-2025 15:11:00" 365.889817375208
"29-Jun-2025 15:16:00" 382.106099765377
"29-Jun-2025 15:21:00" 380.491001233026
"29-Jun-2025 15:26:00" 382.752763004251
"29-Jun-2025 15:31:00" 393.462932871297
"29-Jun-2025 15:36:00" 400
"29-Jun-2025 15:41:00" 400
"29-Jun-2025 15:46:00" 388.164479889753
"29-Jun-2025 15:51:00" NaN
"29-Jun-2025 15:56:00" NaN
"29-Jun-2025 16:01:00" NaN
"29-Jun-2025 16:06:00" NaN
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" 174.528146515237
"29-Jun-2025 19:36:00" 174.913707362518
"29-Jun-2025 19:41:00" 175.824210517845
"29-Jun-2025 19:46:00" 175.470670253536
"29-Jun-2025 19:51:00" 160.530293992179
"29-Jun-2025 19:56:00" 160.498211922169
"29-Jun-2025 20:01:00" 175.966265998337
"29-Jun-2025 20:06:00" 174.84222773745
"29-Jun-2025 20:11:00" 166.040887402319
"29-Jun-2025 20:16:00" 173.497118476089
"29-Jun-2025 20:21:00" 179.52554275755
"29-Jun-2025 20:26:00" 172.796997482161
"29-Jun-2025 20:31:00" 175.074116888937
"29-Jun-2025 20:36:00" 174.790978675943
"29-Jun-2025 20:41:00" 175.008673686982
"29-Jun-2025 20:46:00" 168.568545268821
"29-Jun-2025 20:51:00" 175.039656403636
"29-Jun-2025 20:56:00" 172.919318608693
"29-Jun-2025 21:01:00" 182.951879908375
"29-Jun-2025 21:06:00" 181.662055180533
