Time Predicted_BG
"13-Feb-2027 01:04:21" 262.408535674042
"13-Feb-2027 01:09:21" 248.005712192013
"13-Feb-2027 01:14:21" 258.213788455368
"13-Feb-2027 01:19:21" 235.553294603814
"13-Feb-2027 01:24:21" 263.129049693172
"13-Feb-2027 01:29:21" 257.18149116039
"13-Feb-2027 01:34:21" 249.582500102109
"13-Feb-2027 01:39:21" 235.202899219156
"13-Feb-2027 01:44:21" 219.411057995007
"13-Feb-2027 01:49:21" 221.978013393049
"13-Feb-2027 01:54:21" 216.183450495347
"13-Feb-2027 01:59:21" 208.597548846001
"13-Feb-2027 02:04:21" 204.34655966566
"13-Feb-2027 02:09:21" 196.102821544043
"13-Feb-2027 02:14:21" 184.587655196516
"13-Feb-2027 02:19:21" 177.362221757091
"13-Feb-2027 02:24:21" 188.710571856146
"13-Feb-2027 02:29:21" 174.083102480867
"13-Feb-2027 02:34:21" 155.971765748749
"13-Feb-2027 02:39:21" 148.5038203698
"13-Feb-2027 02:44:21" 138.349171962277
"13-Feb-2027 02:49:21" 133.564367755507
"13-Feb-2027 02:54:21" 124.896376583229
"13-Feb-2027 02:59:21" 128.381211504525
"13-Feb-2027 03:04:21" 122.228904543213
"13-Feb-2027 03:09:21" 118.647120604842
"13-Feb-2027 03:14:21" 108.90297329508
"13-Feb-2027 03:19:21" 106.532336453131
"13-Feb-2027 03:24:21" 97.7066242613462
"13-Feb-2027 03:29:21" 93.535368572486
"13-Feb-2027 03:34:21" 88.7760904516641
"13-Feb-2027 03:39:21" 85.5320626752754
"13-Feb-2027 03:44:21" 81.599480304603
"13-Feb-2027 03:49:21" 84.5210523037344
"13-Feb-2027 03:54:22" 74.3754254322139
"13-Feb-2027 03:59:22" 72.2585891370536
"13-Feb-2027 04:04:22" 68.3278092976913
"13-Feb-2027 04:09:22" 67.6737319189866
"13-Feb-2027 04:14:22" 61.8499678815277
"13-Feb-2027 04:19:22" 62.7453114883971
"13-Feb-2027 04:24:22" 62.3846089919592
"13-Feb-2027 04:29:22" 59.5481441458739
"13-Feb-2027 04:34:22" 56.4526917240071
