Time Predicted_BG
"04-Jul-2027 01:01:44" 215.16654665269
"04-Jul-2027 01:06:44" 211.670711672162
"04-Jul-2027 01:11:44" 203.032647365083
"04-Jul-2027 01:16:44" 201.994355929142
"04-Jul-2027 01:21:44" 202.179285897855
"04-Jul-2027 01:26:44" 196.358446258479
"04-Jul-2027 01:31:44" 193.996551471727
"04-Jul-2027 01:36:44" 186.564398042311
"04-Jul-2027 01:41:44" 201.59072846457
"04-Jul-2027 01:46:44" 203.817386761881
"04-Jul-2027 01:51:44" 197.659092931174
"04-Jul-2027 01:56:44" 190.675034265007
"04-Jul-2027 02:01:44" 182.984834661818
"04-Jul-2027 02:06:44" 175.944784577793
"04-Jul-2027 02:11:44" 175.840762670976
"04-Jul-2027 02:16:44" 180.462687147914
"04-Jul-2027 02:21:44" 173.341297014479
"04-Jul-2027 02:26:44" 166.50674084592
"04-Jul-2027 02:31:44" 170.679637149505
"04-Jul-2027 02:36:44" 169.355723970792
"04-Jul-2027 02:41:44" 168.138153766643
"04-Jul-2027 02:46:44" 165.603097226404
"04-Jul-2027 02:51:44" 165.36819204452
"04-Jul-2027 02:56:44" 164.976935320566
"04-Jul-2027 03:01:44" 157.524527388159
"04-Jul-2027 03:06:44" 150.853933932916
"04-Jul-2027 03:11:44" 144.619283729738
"04-Jul-2027 03:16:44" 139.822631387259
"04-Jul-2027 03:21:44" 147.878487881526
"04-Jul-2027 03:26:44" 150.106875544034
"04-Jul-2027 03:31:44" 150.71647253073
"04-Jul-2027 03:36:44" 158.226089553266
"04-Jul-2027 03:41:44" 172.950391841078
"04-Jul-2027 03:46:44" 175.328835001576
"04-Jul-2027 03:51:44" 172.554707862745
"04-Jul-2027 03:56:44" 173.372647832358
"04-Jul-2027 04:01:44" 165.822327630258
"04-Jul-2027 04:06:44" 158.393828693365
"04-Jul-2027 04:11:44" 159.170230735176
"04-Jul-2027 04:16:44" 157.634531814956
"04-Jul-2027 04:21:44" 166.561739904379
"04-Jul-2027 04:26:44" 157.272219301829
"04-Jul-2027 04:31:44" 156.300721274783
"04-Jul-2027 04:36:45" 150.965025512732
"04-Jul-2027 04:41:45" 138.274691176104
"04-Jul-2027 04:46:45" 132.770443696154
"04-Jul-2027 04:51:45" 170.658217683031
"04-Jul-2027 04:56:45" 183.025983261983
"04-Jul-2027 05:01:45" 214.237294313012
"04-Jul-2027 05:06:45" 196.596272463787
"04-Jul-2027 05:11:45" 239.506831200891
"04-Jul-2027 05:16:45" 202.805794188812
"04-Jul-2027 05:21:45" 193.416086875158
"04-Jul-2027 05:26:45" 181.175086464614
"04-Jul-2027 05:31:45" 190.217274878961
"04-Jul-2027 05:36:45" 187.589818804539
"04-Jul-2027 05:41:45" 193.558316513237
"04-Jul-2027 05:46:45" 177.906974890448
"04-Jul-2027 05:51:45" 181.354204749033
"04-Jul-2027 05:56:45" 176.368348774023
"04-Jul-2027 06:01:45" 178.896630979859
"04-Jul-2027 06:06:45" 170.633831331371
"04-Jul-2027 06:11:45" 157.286697337785
"04-Jul-2027 06:16:45" 154.300319125352
"04-Jul-2027 06:21:45" 151.112898956571
"04-Jul-2027 06:26:45" 155.70196058768
"04-Jul-2027 06:31:45" 175.336655306003
"04-Jul-2027 06:36:45" 155.05462041668
"04-Jul-2027 06:41:45" 150.479274905794
"04-Jul-2027 06:46:45" 130.504986431896
"04-Jul-2027 06:51:45" 119.799749831223
"04-Jul-2027 06:56:45" 126.801979326439
"04-Jul-2027 07:01:45" 132.892419946155
"04-Jul-2027 07:06:45" 154.366710717604
"04-Jul-2027 07:11:45" 146.542046292563
"04-Jul-2027 07:16:45" 148.007425681665
