Time Predicted_BG
"29-Jun-2025 01:01:00" 257.116720997315
"29-Jun-2025 01:06:00" 275.141210733049
"29-Jun-2025 01:11:00" 285.916397584232
"29-Jun-2025 01:16:00" 296.181253028029
"29-Jun-2025 01:21:00" 307.391151406485
"29-Jun-2025 01:26:00" 310.942416461638
"29-Jun-2025 01:31:00" 306.834413760889
"29-Jun-2025 01:36:00" 321.858840985817
"29-Jun-2025 01:41:00" 316.6532056995
"29-Jun-2025 01:46:00" 315.714986088106
"29-Jun-2025 01:51:00" 308.694054131608
"29-Jun-2025 01:56:00" 304.650192349992
"29-Jun-2025 02:01:00" 312.767375097082
"29-Jun-2025 02:06:00" 319.597381013673
"29-Jun-2025 02:11:00" 333.94764237053
"29-Jun-2025 02:16:00" 334.589909149493
"29-Jun-2025 02:21:00" 298.236474184514
"29-Jun-2025 02:26:00" 292.726735753604
"29-Jun-2025 02:31:00" 294.779911580664
"29-Jun-2025 02:36:00" 292.7548370943
"29-Jun-2025 02:41:00" 286.887182327563
"29-Jun-2025 02:46:00" 262.933292628089
"29-Jun-2025 02:51:00" 257.689122551891
"29-Jun-2025 02:56:00" 258.569003213077
"29-Jun-2025 03:01:00" 253.320981057918
"29-Jun-2025 03:06:00" 248.17623439202
"29-Jun-2025 03:11:00" 259.381555556617
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 129.779335654034
"29-Jun-2025 06:56:00" 145.524957948674
"29-Jun-2025 07:01:00" 170.422681678679
"29-Jun-2025 07:06:00" 157.895500289839
"29-Jun-2025 07:11:00" 146.352189247244
"29-Jun-2025 07:16:00" 160.41945157065
"29-Jun-2025 07:21:00" 161.127785198052
"29-Jun-2025 07:26:00" 177.438562029977
"29-Jun-2025 07:31:00" 173.972671109914
"29-Jun-2025 07:36:00" 181.099667219727
"29-Jun-2025 07:41:00" 187.483301697402
"29-Jun-2025 07:46:00" 172.924559619391
"29-Jun-2025 07:51:00" 159.241764258647
"29-Jun-2025 07:56:00" 156.504831006857
"29-Jun-2025 08:01:00" 148.728191380045
"29-Jun-2025 08:06:00" 154.581972048643
"29-Jun-2025 08:11:00" 150.593979985555
"29-Jun-2025 08:16:00" 144.139389459272
"29-Jun-2025 08:21:00" 135.957572879838
"29-Jun-2025 08:26:00" 130.702841633956
"29-Jun-2025 08:31:00" 138.18489006296
"29-Jun-2025 08:36:00" 144.189455839223
"29-Jun-2025 08:41:00" 161.966864241433
"29-Jun-2025 08:46:00" 182.473210428247
"29-Jun-2025 08:51:00" 206.877970079996
"29-Jun-2025 08:56:00" 216.750505159099
"29-Jun-2025 09:01:00" 230.27172717888
"29-Jun-2025 09:06:00" 241.491727690791
"29-Jun-2025 09:11:00" 269.271189180314
"29-Jun-2025 09:16:00" 279.136389505327
"29-Jun-2025 09:21:00" 269.038157364934
"29-Jun-2025 09:26:00" 280.267117752618
"29-Jun-2025 09:31:00" 272.59260812366
"29-Jun-2025 09:36:00" 281.187820574167
"29-Jun-2025 09:41:00" 285.508948056972
"29-Jun-2025 09:46:00" 271.147121803687
"29-Jun-2025 09:51:00" 270.853689855025
"29-Jun-2025 09:56:00" 265.237131811354
"29-Jun-2025 10:01:00" 254.286708466978
"29-Jun-2025 10:06:00" 257.946747928365
"29-Jun-2025 10:11:00" 239.409039450495
"29-Jun-2025 10:16:00" 216.697124866938
"29-Jun-2025 10:21:00" 202.058757163794
"29-Jun-2025 10:26:00" 194.133630890085
"29-Jun-2025 10:31:00" 182.696350617295
"29-Jun-2025 10:36:00" 174.791246704192
"29-Jun-2025 10:41:00" 172.524964675031
"29-Jun-2025 10:46:00" 162.139091048169
"29-Jun-2025 10:51:00" 162.868731263669
"29-Jun-2025 10:56:00" 165.212989441741
"29-Jun-2025 11:01:00" 162.198734659024
"29-Jun-2025 11:06:00" 160.418349340108
"29-Jun-2025 11:11:00" 156.755364554734
"29-Jun-2025 11:16:00" 160.517655765587
"29-Jun-2025 11:21:00" 163.833541307598
"29-Jun-2025 11:26:00" 173.898123686824
"29-Jun-2025 11:31:00" 171.633995969012
"29-Jun-2025 11:36:00" 175.523086726115
"29-Jun-2025 11:41:00" 188.540292810133
"29-Jun-2025 11:46:00" 191.15395849105
"29-Jun-2025 11:51:00" 205.644190471179
"29-Jun-2025 11:56:00" 222.987060274529
"29-Jun-2025 12:01:00" 227.448879439738
"29-Jun-2025 12:06:00" 226.428521812866
"29-Jun-2025 12:11:00" 218.56021191578
"29-Jun-2025 12:16:00" 237.441414094058
"29-Jun-2025 12:21:00" 254.294908207614
"29-Jun-2025 12:26:00" 260.544702987205
"29-Jun-2025 12:31:00" 255.99054432913
"29-Jun-2025 12:36:00" 259.646329474898
"29-Jun-2025 12:41:00" 261.729018582098
"29-Jun-2025 12:46:00" 254.264233117566
"29-Jun-2025 12:51:00" 248.577688978651
"29-Jun-2025 12:56:00" 247.28717454769
"29-Jun-2025 13:01:00" 261.144714424288
"29-Jun-2025 13:06:00" 247.373370725047
"29-Jun-2025 13:11:00" 233.14465005404
"29-Jun-2025 13:16:00" 226.576228250633
"29-Jun-2025 13:21:00" 224.793040260072
"29-Jun-2025 13:26:00" 229.834237283247
"29-Jun-2025 13:31:00" 247.578334291256
"29-Jun-2025 13:36:00" 268.852394033768
"29-Jun-2025 13:41:00" 282.320356164338
"29-Jun-2025 13:46:00" 298.414498510196
"29-Jun-2025 13:51:00" 318.6380510577
"29-Jun-2025 13:56:00" 326.256413238077
"29-Jun-2025 14:01:00" 341.496229155892
"29-Jun-2025 14:06:00" 333.72670624628
"29-Jun-2025 14:11:00" 321.72558673453
"29-Jun-2025 14:16:00" 333.354905949915
"29-Jun-2025 14:21:00" 319.344839567384
"29-Jun-2025 14:26:00" 304.187494919193
"29-Jun-2025 14:31:00" 313.539313784056
