Time Predicted_BG
"24-Jun-2027 01:00:00" 132.124391263129
"24-Jun-2027 01:05:00" 124.936498411154
"24-Jun-2027 01:10:00" 123.706637533448
"24-Jun-2027 01:15:00" 119.017988702397
"24-Jun-2027 01:20:00" 114.754861914192
"24-Jun-2027 01:25:00" 114.07662037482
"24-Jun-2027 01:30:00" 109.174518367112
"24-Jun-2027 01:35:00" 113.006381064547
"24-Jun-2027 01:40:00" 110.939491068855
"24-Jun-2027 01:45:00" 108.829537882957
"24-Jun-2027 01:50:00" 106.837971253732
"24-Jun-2027 01:55:00" 104.276383314084
"24-Jun-2027 02:00:00" 101.362172044006
"24-Jun-2027 02:05:00" 102.242032897394
"24-Jun-2027 02:10:00" 102.251619164435
"24-Jun-2027 02:15:00" 101.020186432472
"24-Jun-2027 02:20:00" 103.149206603873
"24-Jun-2027 02:25:00" 102.696226872283
"24-Jun-2027 02:30:00" 103.072610338059
"24-Jun-2027 02:35:00" 102.582850011307
"24-Jun-2027 02:40:00" 101.276078613431
"24-Jun-2027 02:45:00" 101.236324423295
"24-Jun-2027 02:50:00" 99.3708422548913
"24-Jun-2027 02:55:00" 97.2756847033214
"24-Jun-2027 03:00:00" 94.8585994491225
"24-Jun-2027 03:05:00" 94.2285680326637
"24-Jun-2027 03:10:00" 90.9350040260573
"24-Jun-2027 03:15:00" 85.1760865414864
"24-Jun-2027 03:20:00" 86.3122996610275
"24-Jun-2027 03:25:00" 85.1313361063252
"24-Jun-2027 03:30:00" 86.7097611565609
"24-Jun-2027 03:35:00" 90.8859616934512
"24-Jun-2027 03:40:00" 98.4155819286535
"24-Jun-2027 03:45:00" 88.0368035195037
"24-Jun-2027 03:50:00" 86.8530431876641
"24-Jun-2027 03:55:00" 84.775398745592
"24-Jun-2027 04:00:00" 81.1687950385594
"24-Jun-2027 04:05:00" 80.4157518351648
"24-Jun-2027 04:10:00" 81.2666848621658
"24-Jun-2027 04:15:00" 85.0156547035263
"24-Jun-2027 04:20:00" 84.4207866604014
"24-Jun-2027 04:25:00" 85.1713687494756
"24-Jun-2027 04:30:00" 87.8672412052374
"24-Jun-2027 04:35:00" 81.9607246435687
"24-Jun-2027 04:40:00" 82.8106721890284
"24-Jun-2027 04:45:00" 80.9808769602783
"24-Jun-2027 04:50:00" 75.7034653192033
"24-Jun-2027 04:55:00" 73.1540436118058
"24-Jun-2027 05:00:00" 73.1911119653509
"24-Jun-2027 05:05:00" 70.2773981979125
"24-Jun-2027 05:10:00" 77.2579499443498
"24-Jun-2027 05:15:00" 75.8874552736223
"24-Jun-2027 05:20:00" 77.0668240745543
"24-Jun-2027 05:25:00" 75.3201634875984
"24-Jun-2027 05:30:00" 72.7655175943233
"24-Jun-2027 05:35:00" 72.8187656559897
"24-Jun-2027 05:40:00" 71.974915738757
"24-Jun-2027 05:45:00" 67.7610339060292
"24-Jun-2027 05:50:00" 69.7345916169634
"24-Jun-2027 05:55:00" 68.5167619579819
"24-Jun-2027 06:00:00" 67.87259593062
"24-Jun-2027 06:05:00" 69.199645065942
"24-Jun-2027 06:10:00" 75.2756255889045
"24-Jun-2027 06:15:00" 79.3183886549338
"24-Jun-2027 06:20:00" 85.9352338231646
"24-Jun-2027 06:25:00" 79.400381635519
"24-Jun-2027 06:30:00" 82.0570931337457
"24-Jun-2027 06:35:00" 88.8669938647064
"24-Jun-2027 06:40:00" 90.5337906335265
"24-Jun-2027 06:45:00" 85.0877267742293
"24-Jun-2027 06:50:00" 85.2347555787302
"24-Jun-2027 06:55:00" 81.9972861276582
"24-Jun-2027 07:00:00" 82.7372044241816
"24-Jun-2027 07:05:00" 73.8252079609949
"24-Jun-2027 07:10:00" 74.5247251947995
"24-Jun-2027 07:15:00" 74.5210169166255
"24-Jun-2027 07:20:00" 70.1255451334621
"24-Jun-2027 07:25:00" 67.5682568990302
"24-Jun-2027 07:30:00" 65.4291420515825
"24-Jun-2027 07:35:00" 69.7445706619041
"24-Jun-2027 07:40:00" 73.6135157174948
"24-Jun-2027 07:45:00" 69.8387339398774
"24-Jun-2027 07:50:00" 73.0196805828574
"24-Jun-2027 07:55:00" 68.9142236327104
"24-Jun-2027 08:15:00" 70.2143836754659
"24-Jun-2027 08:20:00" 66.1368888207326
"24-Jun-2027 08:25:00" 70.2870451906645
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" 160.962378414144
"24-Jun-2027 10:50:00" 167.391796718942
"24-Jun-2027 10:55:00" 167.535200103838
"24-Jun-2027 11:00:00" 169.224237600556
"24-Jun-2027 11:05:00" 170.287404803786
"24-Jun-2027 11:10:00" 161.912904102576
"24-Jun-2027 11:15:00" 160.578280479434
"24-Jun-2027 11:20:00" 156.271129563881
"24-Jun-2027 11:25:00" 158.715877052859
"24-Jun-2027 11:30:00" 157.049510416155
"24-Jun-2027 11:35:00" 156.390463884647
"24-Jun-2027 11:40:00" 163.823684993693
"24-Jun-2027 11:45:00" 164.749997298363
"24-Jun-2027 11:50:00" 165.281340532785
"24-Jun-2027 11:55:00" 164.471242945951
"24-Jun-2027 12:00:00" 150.073525296304
"24-Jun-2027 12:05:00" 149.757905748675
"24-Jun-2027 12:10:00" 153.230590752431
"24-Jun-2027 12:15:00" 148.660712148831
"24-Jun-2027 12:20:00" 149.393605850821
"24-Jun-2027 12:25:00" 143.807311285719
"24-Jun-2027 12:30:00" 141.874789320983
"24-Jun-2027 12:35:00" 137.366643298635
"24-Jun-2027 12:40:00" 131.048379887214
