Time Predicted_BG
"13-Feb-2027 01:04:21" 249.307262611653
"13-Feb-2027 01:09:21" 241.345656887911
"13-Feb-2027 01:14:21" 241.187132929116
"13-Feb-2027 01:19:21" 220.94893244607
"13-Feb-2027 01:24:21" 224.312420348653
"13-Feb-2027 01:29:21" 217.664841204329
"13-Feb-2027 01:34:21" 212.093419254339
"13-Feb-2027 01:39:21" 201.330947116516
"13-Feb-2027 01:44:21" 187.015001955058
"13-Feb-2027 01:49:21" 190.538963970848
"13-Feb-2027 01:54:21" 183.9268920583
"13-Feb-2027 01:59:21" 175.235368084684
"13-Feb-2027 02:04:21" 169.341459551627
"13-Feb-2027 02:09:21" 162.44457190057
"13-Feb-2027 02:14:21" 153.118421612035
"13-Feb-2027 02:19:21" 148.942413462349
"13-Feb-2027 02:24:21" 163.005066960008
"13-Feb-2027 02:29:21" 148.555189026226
"13-Feb-2027 02:34:21" 142.72248994559
"13-Feb-2027 02:39:21" 137.404521226386
"13-Feb-2027 02:44:21" 132.16604533463
"13-Feb-2027 02:49:21" 130.007409629461
"13-Feb-2027 02:54:21" 120.419034627232
"13-Feb-2027 02:59:21" 121.144767907374
"13-Feb-2027 03:04:21" 112.594916562662
"13-Feb-2027 03:09:21" 111.800921185481
"13-Feb-2027 03:14:21" 104.221626435672
"13-Feb-2027 03:19:21" 103.757607444715
"13-Feb-2027 03:24:21" 95.1903327391946
"13-Feb-2027 03:29:21" 93.4450256952026
"13-Feb-2027 03:34:21" 90.2044565598224
"13-Feb-2027 03:39:21" 84.8683706892531
"13-Feb-2027 03:44:21" 80.8158167575706
"13-Feb-2027 03:49:21" 84.5932353062441
"13-Feb-2027 03:54:22" 75.3426566843882
"13-Feb-2027 03:59:22" 72.0609584554244
"13-Feb-2027 04:04:22" 69.1652390284768
"13-Feb-2027 04:09:22" 68.7166043702989
"13-Feb-2027 04:14:22" 63.5098684978309
"13-Feb-2027 04:19:22" 63.9104532094309
"13-Feb-2027 04:24:22" 64.1882023646209
"13-Feb-2027 04:29:22" 60.3352800247669
"13-Feb-2027 04:34:22" 57.5328328457359
"13-Feb-2027 04:39:22" 60.8928912295329
"13-Feb-2027 04:44:22" 56.1114911894448
"13-Feb-2027 04:49:22" 57.4497212959284
"13-Feb-2027 04:54:22" 52.7249923216737
"13-Feb-2027 04:59:22" 51.1214956333887
"13-Feb-2027 05:04:22" 50.9876817251316
"13-Feb-2027 05:09:22" 51.3853786444275
"13-Feb-2027 05:14:22" 49.932763507835
"13-Feb-2027 05:19:22" 52.988383368891
"13-Feb-2027 05:24:22" 56.6800489640768
"13-Feb-2027 05:29:22" 54.9503233133584
"13-Feb-2027 05:34:22" 58.1498978258363
"13-Feb-2027 05:39:22" 63.0988903080013
"13-Feb-2027 05:44:22" 62.1134673893458
"13-Feb-2027 05:49:22" 62.7845404835632
"13-Feb-2027 05:54:22" 56.6521448876993
"13-Feb-2027 05:59:22" 59.3894661520777
"13-Feb-2027 06:04:22" 57.8692718422856
"13-Feb-2027 06:09:22" 56.1565064727389
"13-Feb-2027 06:14:22" 62.0646030095691
"13-Feb-2027 06:19:22" 59.6088249603418
"13-Feb-2027 06:24:22" 56.076156009937
"13-Feb-2027 06:29:22" 57.4446227818703
"13-Feb-2027 06:34:22" 83.7052833224101
"13-Feb-2027 06:39:22" 90.7326194602733
"13-Feb-2027 06:44:22" 69.6356435681862
"13-Feb-2027 06:49:22" 64.5187764074975
"13-Feb-2027 06:54:22" 73.0837654267973
"13-Feb-2027 06:59:22" 70.5717662731942
"13-Feb-2027 07:04:22" 61.3110249930532
"13-Feb-2027 07:09:22" 66.7696856552618
"13-Feb-2027 07:14:22" 61.1098802698317
"13-Feb-2027 07:19:22" 61.8667964757227
"13-Feb-2027 07:24:22" 65.8042178393165
"13-Feb-2027 07:29:22" 65.7302833841029
"13-Feb-2027 07:34:22" 69.6429784944597
"13-Feb-2027 07:39:22" 63.3763263263087
"13-Feb-2027 07:44:22" 66.8445387999155
"13-Feb-2027 07:49:22" 63.8822722836219
"13-Feb-2027 07:54:22" 63.2591556242043
"13-Feb-2027 07:59:22" 66.239381937995
"13-Feb-2027 08:04:22" 69.3508173042323
"13-Feb-2027 08:09:22" 66.3162873012408
"13-Feb-2027 08:14:22" 65.6962487674985
"13-Feb-2027 08:19:22" 70.4670152733124
"13-Feb-2027 08:24:22" 76.0982063057572
"13-Feb-2027 08:29:22" 71.8553043135289
"13-Feb-2027 08:34:22" 81.6520585463597
"13-Feb-2027 08:39:22" 82.964064112752
"13-Feb-2027 08:44:22" 89.1509733476798
"13-Feb-2027 08:49:22" 91.5510312066613
"13-Feb-2027 08:54:22" 95.7705671828306
"13-Feb-2027 08:59:22" 102.425373996758
"13-Feb-2027 09:04:22" 102.565805039615
"13-Feb-2027 09:09:22" 106.156725133702
"13-Feb-2027 09:14:22" 117.133588102366
"13-Feb-2027 09:19:22" 122.866723751684
"13-Feb-2027 09:24:22" 150.249396054645
"13-Feb-2027 09:29:22" 174.119855020435
"13-Feb-2027 09:34:22" 212.145883340005
"13-Feb-2027 09:39:22" 220.495767138545
"13-Feb-2027 09:44:22" 229.690722844485
"13-Feb-2027 09:49:22" 208.022162591495
"13-Feb-2027 09:54:23" 189.278283575364
"13-Feb-2027 09:59:23" 184.232872228938
"13-Feb-2027 10:04:23" 173.13068942022
"13-Feb-2027 10:09:23" 197.083148104713
"13-Feb-2027 10:14:23" 205.550210184514
"13-Feb-2027 10:19:23" 203.223356477337
"13-Feb-2027 10:24:23" 212.684026975012
"13-Feb-2027 10:29:23" 203.792629081899
"13-Feb-2027 10:34:23" 200.966208033316
"13-Feb-2027 10:39:23" 211.295397468194
"13-Feb-2027 10:44:23" 228.914045774688
"13-Feb-2027 10:49:23" 227.405103594296
"13-Feb-2027 10:54:23" 233.153434590579
"13-Feb-2027 10:59:23" 230.570841534249
"13-Feb-2027 11:04:23" 233.099647821264
"13-Feb-2027 11:09:23" 246.763417637184
"13-Feb-2027 11:14:23" 243.344140435105
"13-Feb-2027 11:19:23" 226.655853210944
"13-Feb-2027 11:24:23" 226.552882162495
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" 125.627068667647
"13-Feb-2027 15:19:23" 124.637476949891
"13-Feb-2027 15:24:23" 114.814346110827
"13-Feb-2027 15:29:23" 109.373687339918
"13-Feb-2027 15:34:23" 103.476193571017
"13-Feb-2027 15:39:23" 90.5137568215347
"13-Feb-2027 15:44:23" 82.0849557525432
"13-Feb-2027 15:49:23" 76.0957017895889
"13-Feb-2027 15:54:23" 83.5898197434477
"13-Feb-2027 15:59:23" 105.730947453306
"13-Feb-2027 16:04:23" 117.689953855647
"13-Feb-2027 16:09:23" 126.582247677966
"13-Feb-2027 16:14:23" 125.952060832909
"13-Feb-2027 16:19:23" 126.104030865176
"13-Feb-2027 16:24:23" 135.88454060422
"13-Feb-2027 16:29:23" 137.707488826808
"13-Feb-2027 16:34:23" 129.913968979139
"13-Feb-2027 16:39:23" 125.595291493945
"13-Feb-2027 16:44:23" 122.08150795697
"13-Feb-2027 16:49:23" 133.86199911115
"13-Feb-2027 16:54:23" 133.618993443142
"13-Feb-2027 16:59:23" 131.143740067444
"13-Feb-2027 17:04:23" 148.371019063482
"13-Feb-2027 17:09:23" 128.898025766789
"13-Feb-2027 17:14:23" 122.431192118481
"13-Feb-2027 17:19:23" 118.464251013575
"13-Feb-2027 17:24:23" 108.166447452553
"13-Feb-2027 17:29:23" 112.227335114793
"13-Feb-2027 17:34:23" 136.673586189778
"13-Feb-2027 17:39:23" 157.349246836157
"13-Feb-2027 17:44:23" 153.612892922732
"13-Feb-2027 17:49:23" 134.702815843695
"13-Feb-2027 17:54:23" 137.661707290788
"13-Feb-2027 17:59:23" 159.546241666433
"13-Feb-2027 18:04:23" 172.838636492487
"13-Feb-2027 18:09:23" 188.562187899854
"13-Feb-2027 18:14:23" 194.626934786221
"13-Feb-2027 18:19:23" 173.861042772507
"13-Feb-2027 18:24:23" 159.807970411799
"13-Feb-2027 18:29:23" 158.577898937774
"13-Feb-2027 18:34:23" 150.696559443294
"13-Feb-2027 18:39:23" 151.364890205144
"13-Feb-2027 18:44:23" 158.788127045686
"13-Feb-2027 18:49:23" 178.386677757023
"13-Feb-2027 18:54:23" 190.571964747037
"13-Feb-2027 18:59:23" 214.115271065004
"13-Feb-2027 19:04:23" 211.71063309723
"13-Feb-2027 19:09:23" 198.182594698936
"13-Feb-2027 19:14:23" 212.485844873431
"13-Feb-2027 19:19:23" 217.56569189902
"13-Feb-2027 19:24:23" 232.220096086396
"13-Feb-2027 19:29:23" 235.4034740792
"13-Feb-2027 19:34:23" 227.98388265605
"13-Feb-2027 19:39:23" 212.433320485901
"13-Feb-2027 19:44:23" 206.908697510434
"13-Feb-2027 19:49:23" 202.482109368116
"13-Feb-2027 19:54:23" 204.654400745839
"13-Feb-2027 19:59:23" 207.478753097802
"13-Feb-2027 20:04:23" 194.177434400798
"13-Feb-2027 20:09:23" 185.307944234433
"13-Feb-2027 20:14:23" 179.628987516604
"13-Feb-2027 20:19:23" 178.331201979843
"13-Feb-2027 20:24:23" 170.91358800699
"13-Feb-2027 20:29:23" 175.80237451733
"13-Feb-2027 20:34:23" 188.132767428603
"13-Feb-2027 20:39:23" 159.900268609147
"13-Feb-2027 20:44:23" 151.999927045392
"13-Feb-2027 20:49:23" 151.836881088662
"13-Feb-2027 20:54:23" 150.145879319436
"13-Feb-2027 20:59:23" 169.095877294942
"13-Feb-2027 21:04:23" 175.608873869197
"13-Feb-2027 21:09:23" 182.886645964421
