Time Predicted_BG
"13-Feb-2027 01:04:21" 261.35026981543
"13-Feb-2027 01:09:21" 252.111967423568
"13-Feb-2027 01:14:21" 260.713367790136
"13-Feb-2027 01:19:21" 244.28594625126
"13-Feb-2027 01:24:21" 242.743164107943
"13-Feb-2027 01:29:21" 234.740091055527
"13-Feb-2027 01:34:21" 227.207001017515
"13-Feb-2027 01:39:21" 214.612640549722
"13-Feb-2027 01:44:21" 199.583909597347
"13-Feb-2027 01:49:21" 202.292181701711
"13-Feb-2027 01:54:21" 195.186399119241
"13-Feb-2027 01:59:21" 185.846774230931
"13-Feb-2027 02:04:21" 179.552572379497
"13-Feb-2027 02:09:21" 172.844529885661
"13-Feb-2027 02:14:21" 164.161729464114
"13-Feb-2027 02:19:21" 160.399539613278
"13-Feb-2027 02:24:21" 174.086046472674
"13-Feb-2027 02:29:21" 161.68641478215
"13-Feb-2027 02:34:21" 138.877135135775
"13-Feb-2027 02:39:21" 135.547526341652
"13-Feb-2027 02:44:21" 131.597884039903
"13-Feb-2027 02:49:21" 129.161385267183
"13-Feb-2027 02:54:21" 119.839797868671
"13-Feb-2027 02:59:21" 120.196255817454
"13-Feb-2027 03:04:21" 112.104119145072
"13-Feb-2027 03:09:21" 111.705632049821
"13-Feb-2027 03:14:21" 103.84443849201
"13-Feb-2027 03:19:21" 104.097159141445
"13-Feb-2027 03:24:21" 95.630212436013
"13-Feb-2027 03:29:21" 93.0164369953337
"13-Feb-2027 03:34:21" 89.1564301898632
"13-Feb-2027 03:39:21" 85.1914836897197
"13-Feb-2027 03:44:21" 82.1670234505756
"13-Feb-2027 03:49:21" 85.5057442876362
"13-Feb-2027 03:54:22" 76.2312221334341
"13-Feb-2027 03:59:22" 73.1004874818386
"13-Feb-2027 04:04:22" 70.7756472336154
"13-Feb-2027 04:09:22" 69.7045093520207
"13-Feb-2027 04:14:22" 65.3226048065204
"13-Feb-2027 04:19:22" 65.6742808688052
"13-Feb-2027 04:24:22" 66.3083739190199
"13-Feb-2027 04:29:22" 63.0718952911147
"13-Feb-2027 04:34:22" 60.8783964857152
"13-Feb-2027 04:39:22" 63.7747997055023
"13-Feb-2027 04:44:22" 59.4642786867156
"13-Feb-2027 04:49:22" 60.7689136014249
"13-Feb-2027 04:54:22" 56.1338606157099
"13-Feb-2027 04:59:22" 54.2521817180375
"13-Feb-2027 05:04:22" 55.1028660617588
"13-Feb-2027 05:09:22" 55.4560368992883
"13-Feb-2027 05:14:22" 54.0951275434573
"13-Feb-2027 05:19:22" 57.2041401149488
"13-Feb-2027 05:24:22" 60.8637134277738
"13-Feb-2027 05:29:22" 59.0244780513658
"13-Feb-2027 05:34:22" 61.7123232154926
"13-Feb-2027 05:39:22" 66.1355623562897
"13-Feb-2027 05:44:22" 65.1371998669715
"13-Feb-2027 05:49:22" 65.5720114812263
"13-Feb-2027 05:54:22" 59.8063598265777
"13-Feb-2027 05:59:22" 62.0280529499368
"13-Feb-2027 06:04:22" 61.1314489272551
"13-Feb-2027 06:09:22" 59.3072184244802
"13-Feb-2027 06:14:22" 64.8052539530925
"13-Feb-2027 06:19:22" 63.2749320179253
"13-Feb-2027 06:24:22" 60.1174179835491
"13-Feb-2027 06:29:22" 61.2065918205493
"13-Feb-2027 06:34:22" 85.6921146257289
"13-Feb-2027 06:39:22" 93.8771830264165
"13-Feb-2027 06:44:22" 72.7135969108047
"13-Feb-2027 06:49:22" 67.8829523236031
"13-Feb-2027 06:54:22" 74.7505606256796
"13-Feb-2027 06:59:22" 72.1591991270858
"13-Feb-2027 07:04:22" 63.8470694245796
"13-Feb-2027 07:09:22" 68.3942359322012
"13-Feb-2027 07:14:22" 65.4779922222654
"13-Feb-2027 07:19:22" 67.9512658144476
"13-Feb-2027 07:24:22" 70.0816079410307
"13-Feb-2027 07:29:22" 68.7153627853478
"13-Feb-2027 07:34:22" 73.7698246158576
"13-Feb-2027 07:39:22" 67.7959733323714
"13-Feb-2027 07:44:22" 68.3903958785447
"13-Feb-2027 07:49:22" 66.8292616874545
"13-Feb-2027 07:54:22" 67.9723978995035
"13-Feb-2027 07:59:22" 70.3413257196987
"13-Feb-2027 08:04:22" 72.9275098297626
"13-Feb-2027 08:09:22" 70.8965229409522
"13-Feb-2027 08:14:22" 70.7671852337169
"13-Feb-2027 08:19:22" 73.9632871180292
"13-Feb-2027 08:24:22" 78.7595041649472
"13-Feb-2027 08:29:22" 74.6452093221962
"13-Feb-2027 08:34:22" 83.2594372765354
"13-Feb-2027 08:39:22" 84.799433744364
"13-Feb-2027 08:44:22" 90.4766045526965
"13-Feb-2027 08:49:22" 92.9009396011229
"13-Feb-2027 08:54:22" 95.9064092287782
"13-Feb-2027 08:59:22" 102.18059537114
"13-Feb-2027 09:04:22" 102.369967055529
"13-Feb-2027 09:09:22" 104.799566692016
"13-Feb-2027 09:14:22" 114.748095807653
"13-Feb-2027 09:19:22" 120.687234107998
"13-Feb-2027 09:24:22" 136.021578536812
"13-Feb-2027 09:29:22" 163.046472796093
"13-Feb-2027 09:34:22" 206.424060481111
"13-Feb-2027 09:39:22" 219.408633495029
"13-Feb-2027 09:44:22" 229.710065212225
"13-Feb-2027 09:49:22" 207.091444910591
"13-Feb-2027 09:54:23" 183.979155846006
"13-Feb-2027 09:59:23" 179.315338010687
"13-Feb-2027 10:04:23" 168.830033593253
"13-Feb-2027 10:09:23" 196.236064734365
"13-Feb-2027 10:14:23" 207.791664378114
"13-Feb-2027 10:19:23" 204.670030902235
"13-Feb-2027 10:24:23" 213.345680184026
"13-Feb-2027 10:29:23" 204.543086493051
"13-Feb-2027 10:34:23" 200.394754441787
"13-Feb-2027 10:39:23" 212.445519479538
"13-Feb-2027 10:44:23" 226.661241719304
"13-Feb-2027 10:49:23" 224.01797590474
"13-Feb-2027 10:54:23" 231.276001852898
"13-Feb-2027 10:59:23" 230.074438918415
"13-Feb-2027 11:04:23" 232.871299351477
"13-Feb-2027 11:09:23" 246.8814674155
"13-Feb-2027 11:14:23" 243.328889541612
"13-Feb-2027 11:19:23" 226.015112784513
"13-Feb-2027 11:24:23" 226.177184603534
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" 124.225450176599
"13-Feb-2027 15:19:23" 122.849818229168
"13-Feb-2027 15:24:23" 113.30242830584
"13-Feb-2027 15:29:23" 108.649206763215
"13-Feb-2027 15:34:23" 104.271864259505
"13-Feb-2027 15:39:23" 90.9522302642486
