Time Predicted_BG
"24-Jun-2027 01:00:00" 128.321774715043
"24-Jun-2027 01:05:00" 121.193469796121
"24-Jun-2027 01:10:00" 119.120888041699
"24-Jun-2027 01:15:00" 114.851760930124
"24-Jun-2027 01:20:00" 112.360997489344
"24-Jun-2027 01:25:00" 111.170293355103
"24-Jun-2027 01:30:00" 107.202444368912
"24-Jun-2027 01:35:00" 111.513342361515
"24-Jun-2027 01:40:00" 108.828039869566
"24-Jun-2027 01:45:00" 106.906535870774
"24-Jun-2027 01:50:00" 104.448894465478
"24-Jun-2027 01:55:00" 102.207537900913
"24-Jun-2027 02:00:00" 99.9663703236035
"24-Jun-2027 02:05:00" 100.285712016811
"24-Jun-2027 02:10:00" 101.027936320227
"24-Jun-2027 02:15:00" 100.760491317045
"24-Jun-2027 02:20:00" 102.66741350793
"24-Jun-2027 02:25:00" 102.893851503091
"24-Jun-2027 02:30:00" 102.188325542396
"24-Jun-2027 02:35:00" 101.706863261519
"24-Jun-2027 02:40:00" 99.6871448865083
"24-Jun-2027 02:45:00" 98.7478491795666
"24-Jun-2027 02:50:00" 96.8972634219935
"24-Jun-2027 02:55:00" 94.8805214002133
"24-Jun-2027 03:00:00" 92.479116916318
"24-Jun-2027 03:05:00" 92.1218394251257
"24-Jun-2027 03:10:00" 88.5458332368602
"24-Jun-2027 03:15:00" 82.7672786801068
"24-Jun-2027 03:20:00" 84.6012954128113
"24-Jun-2027 03:25:00" 83.238094902053
"24-Jun-2027 03:30:00" 84.9028728493799
"24-Jun-2027 03:35:00" 89.4786867204441
"24-Jun-2027 03:40:00" 97.2292791307208
"24-Jun-2027 03:45:00" 87.5758197689552
"24-Jun-2027 03:50:00" 85.1829102866461
"24-Jun-2027 03:55:00" 83.2802356666906
"24-Jun-2027 04:00:00" 81.3534535306009
"24-Jun-2027 04:05:00" 81.2749831996637
"24-Jun-2027 04:10:00" 80.9094610358168
"24-Jun-2027 04:15:00" 83.0663688713054
"24-Jun-2027 04:20:00" 82.7177904143357
"24-Jun-2027 04:25:00" 83.6511254467786
"24-Jun-2027 04:30:00" 86.1370819178233
"24-Jun-2027 04:35:00" 81.0597449393239
"24-Jun-2027 04:40:00" 82.3541310496647
"24-Jun-2027 04:45:00" 80.4301409846912
"24-Jun-2027 04:50:00" 76.832794114954
"24-Jun-2027 04:55:00" 75.1029423755897
"24-Jun-2027 05:00:00" 74.5656177814941
"24-Jun-2027 05:05:00" 71.4346470127511
"24-Jun-2027 05:10:00" 77.8299372566524
"24-Jun-2027 05:15:00" 76.8689796313346
"24-Jun-2027 05:20:00" 75.681447038965
"24-Jun-2027 05:25:00" 74.3225925968348
"24-Jun-2027 05:30:00" 71.7003227001819
"24-Jun-2027 05:35:00" 72.132761927746
"24-Jun-2027 05:40:00" 72.7125066671157
"24-Jun-2027 05:45:00" 69.2215033364028
"24-Jun-2027 05:50:00" 69.7509769014257
"24-Jun-2027 05:55:00" 69.605063841093
"24-Jun-2027 06:00:00" 68.5101324795132
"24-Jun-2027 06:05:00" 69.7593108217665
"24-Jun-2027 06:10:00" 75.9027960186131
"24-Jun-2027 06:15:00" 78.5955166167169
"24-Jun-2027 06:20:00" 84.9807055794711
"24-Jun-2027 06:25:00" 79.3206517502317
"24-Jun-2027 06:30:00" 81.4308037376247
"24-Jun-2027 06:35:00" 89.9433556146517
"24-Jun-2027 06:40:00" 92.3314419801268
"24-Jun-2027 06:45:00" 85.4569033914309
"24-Jun-2027 06:50:00" 83.6238956616919
"24-Jun-2027 06:55:00" 81.5121834599269
"24-Jun-2027 07:00:00" 83.3938129126299
"24-Jun-2027 07:05:00" 76.5530760641305
"24-Jun-2027 07:10:00" 74.984797244874
"24-Jun-2027 07:15:00" 73.9280873719313
"24-Jun-2027 07:20:00" 70.4586885334503
"24-Jun-2027 07:25:00" 69.2128977659735
"24-Jun-2027 07:30:00" 66.5321260741231
"24-Jun-2027 07:35:00" 69.7651348057474
"24-Jun-2027 07:40:00" 72.3063906894435
"24-Jun-2027 07:45:00" 69.3213129063375
"24-Jun-2027 07:50:00" 72.8208706961077
"24-Jun-2027 07:55:00" 69.9300958434095
"24-Jun-2027 08:15:00" 70.8551382255013
"24-Jun-2027 08:20:00" 67.0278994900587
"24-Jun-2027 08:25:00" 70.2997959913664
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
