Time Predicted_BG
"04-Jul-2027 01:01:44" 218.601413051882
"04-Jul-2027 01:06:44" 203.693545772433
"04-Jul-2027 01:11:44" 202.97718611993
"04-Jul-2027 01:16:44" 202.77232083365
"04-Jul-2027 01:21:44" 203.030992066488
"04-Jul-2027 01:26:44" 192.900112570225
"04-Jul-2027 01:31:44" 188.199874280711
"04-Jul-2027 01:36:44" 180.726431426697
"04-Jul-2027 01:41:44" 205.332860693119
"04-Jul-2027 01:46:44" 203.359711078532
"04-Jul-2027 01:51:44" 185.887759046339
"04-Jul-2027 01:56:44" 180.052419510433
"04-Jul-2027 02:01:44" 179.834730283084
"04-Jul-2027 02:06:44" 170.739072825188
"04-Jul-2027 02:11:44" 169.421763458675
"04-Jul-2027 02:16:44" 182.184853297031
"04-Jul-2027 02:21:44" 170.356413490393
"04-Jul-2027 02:26:44" 163.014539865627
"04-Jul-2027 02:31:44" 172.676120403673
"04-Jul-2027 02:36:44" 170.695136613925
"04-Jul-2027 02:41:44" 166.10721898547
"04-Jul-2027 02:46:44" 166.490278391192
"04-Jul-2027 02:51:44" 164.812422647269
"04-Jul-2027 02:56:44" 164.361227161182
"04-Jul-2027 03:01:44" 155.36448671785
"04-Jul-2027 03:06:44" 147.675712707125
"04-Jul-2027 03:11:44" 142.447003083556
"04-Jul-2027 03:16:44" 138.153620321698
"04-Jul-2027 03:21:44" 153.710853736268
"04-Jul-2027 03:26:44" 150.741321360423
"04-Jul-2027 03:31:44" 150.015931933456
"04-Jul-2027 03:36:44" 161.704995344115
"04-Jul-2027 03:41:44" 178.324736603775
"04-Jul-2027 03:46:44" 174.249453549928
"04-Jul-2027 03:51:44" 168.785356204378
"04-Jul-2027 03:56:44" 171.494502883699
"04-Jul-2027 04:01:44" 165.153316109404
"04-Jul-2027 04:06:44" 157.163377444139
"04-Jul-2027 04:11:44" 159.951510544475
"04-Jul-2027 04:16:44" 158.47790455839
"04-Jul-2027 04:21:44" 170.343248106308
"04-Jul-2027 04:26:44" 155.230568423586
"04-Jul-2027 04:31:44" 154.776547904122
"04-Jul-2027 04:36:45" 150.540752105725
"04-Jul-2027 04:41:45" 136.141653253069
"04-Jul-2027 04:46:45" 131.935169678766
"04-Jul-2027 04:51:45" 149.114439062645
"04-Jul-2027 04:56:45" 185.341018548012
"04-Jul-2027 05:01:45" 218.324388116843
"04-Jul-2027 05:06:45" 196.786533497853
"04-Jul-2027 05:11:45" 235.262042283586
"04-Jul-2027 05:16:45" 200.177753369441
"04-Jul-2027 05:21:45" 192.20903490205
"04-Jul-2027 05:26:45" 174.294783322285
"04-Jul-2027 05:31:45" 197.589571149938
"04-Jul-2027 05:36:45" 185.917654347166
"04-Jul-2027 05:41:45" 194.704589918342
"04-Jul-2027 05:46:45" 179.855688811295
"04-Jul-2027 05:51:45" 181.208160657748
"04-Jul-2027 05:56:45" 182.813056686218
"04-Jul-2027 06:01:45" 181.890799166442
"04-Jul-2027 06:06:45" 173.274525868302
"04-Jul-2027 06:11:45" 155.840071260928
"04-Jul-2027 06:16:45" 160.491697393565
"04-Jul-2027 06:21:45" 150.260322993772
"04-Jul-2027 06:26:45" 160.524680391396
"04-Jul-2027 06:31:45" 182.265453474348
"04-Jul-2027 06:36:45" 153.493626646478
"04-Jul-2027 06:41:45" 147.074441161962
"04-Jul-2027 06:46:45" 127.37360938993
"04-Jul-2027 06:51:45" 117.889216300778
"04-Jul-2027 06:56:45" 133.172418351747
"04-Jul-2027 07:01:45" 135.945161186237
"04-Jul-2027 07:06:45" 162.012457431107
"04-Jul-2027 07:11:45" 146.029472011819
"04-Jul-2027 07:16:45" 147.843320897011
"04-Jul-2027 07:21:45" 145.453237079448
"04-Jul-2027 07:26:45" 136.093073808581
"04-Jul-2027 07:31:45" 134.943980075973
"04-Jul-2027 07:36:45" 130.072977826589
"04-Jul-2027 07:41:45" 117.658531114826
"04-Jul-2027 07:46:45" 124.981608144753
"04-Jul-2027 07:51:45" 137.405718751021
"04-Jul-2027 07:56:45" 113.614116491755
"04-Jul-2027 08:01:45" 106.504729015505
"04-Jul-2027 08:06:45" 104.834192445599
"04-Jul-2027 08:11:45" 109.918251083219
"04-Jul-2027 08:16:45" 100.757145732015
"04-Jul-2027 08:21:45" 97.0886095307876
"04-Jul-2027 08:26:45" 102.077008148926
"04-Jul-2027 08:31:45" 103.269862373153
"04-Jul-2027 08:36:45" 96.175243938746
"04-Jul-2027 08:41:45" 91.598716096208
"04-Jul-2027 08:46:45" 94.8804861235274
"04-Jul-2027 08:51:45" 108.195669781327
"04-Jul-2027 08:56:45" 94.7172780236826
"04-Jul-2027 09:01:45" 100.778473228089
"04-Jul-2027 09:06:45" 89.0387411609389
"04-Jul-2027 09:11:45" 86.2598153326691
