Time Predicted_BG
"04-Jul-2027 01:01:44" 210.402055987892
"04-Jul-2027 01:06:44" 204.935431109707
"04-Jul-2027 01:11:44" 198.719442063034
"04-Jul-2027 01:16:44" 198.440336900579
"04-Jul-2027 01:21:44" 198.401225994062
"04-Jul-2027 01:26:44" 190.085968558261
"04-Jul-2027 01:31:44" 187.151256818416
"04-Jul-2027 01:36:44" 178.785615006136
"04-Jul-2027 01:41:44" 202.507111362363
"04-Jul-2027 01:46:44" 201.364513187409
"04-Jul-2027 01:51:44" 186.233365688025
"04-Jul-2027 01:56:44" 181.946977597254
"04-Jul-2027 02:01:44" 178.147448301687
"04-Jul-2027 02:06:44" 170.647694418083
"04-Jul-2027 02:11:44" 170.441299388272
"04-Jul-2027 02:16:44" 179.095131899923
"04-Jul-2027 02:21:44" 166.932737518917
"04-Jul-2027 02:26:44" 162.322705773151
"04-Jul-2027 02:31:44" 174.927783929871
"04-Jul-2027 02:36:44" 172.885368073647
"04-Jul-2027 02:41:44" 169.898323292877
"04-Jul-2027 02:46:44" 165.715480338971
"04-Jul-2027 02:51:44" 164.499176059625
"04-Jul-2027 02:56:44" 163.819159042564
"04-Jul-2027 03:01:44" 153.365976612387
"04-Jul-2027 03:06:44" 145.186199190253
"04-Jul-2027 03:11:44" 140.283133414883
"04-Jul-2027 03:16:44" 135.953781019019
"04-Jul-2027 03:21:44" 149.842162460247
"04-Jul-2027 03:26:44" 149.938885005407
"04-Jul-2027 03:31:44" 147.95505958215
"04-Jul-2027 03:36:44" 158.098969529391
"04-Jul-2027 03:41:44" 176.494420769515
"04-Jul-2027 03:46:44" 173.929133669578
"04-Jul-2027 03:51:44" 168.073581181732
"04-Jul-2027 03:56:44" 168.906155251521
"04-Jul-2027 04:01:44" 161.335495847789
"04-Jul-2027 04:06:44" 154.739436416229
"04-Jul-2027 04:11:44" 157.178328874341
"04-Jul-2027 04:16:44" 154.401933732023
"04-Jul-2027 04:21:44" 166.867120534425
"04-Jul-2027 04:26:44" 153.236744948735
"04-Jul-2027 04:31:44" 154.5510402899
"04-Jul-2027 04:36:45" 149.201913349183
"04-Jul-2027 04:41:45" 135.062201356423
"04-Jul-2027 04:46:45" 130.730838876369
"04-Jul-2027 04:51:45" 139.005593793233
"04-Jul-2027 04:56:45" 181.025398836145
"04-Jul-2027 05:01:45" 216.979894565426
"04-Jul-2027 05:06:45" 189.831540577146
"04-Jul-2027 05:11:45" 242.338674884032
"04-Jul-2027 05:16:45" 196.43502237276
"04-Jul-2027 05:21:45" 191.487693554931
"04-Jul-2027 05:26:45" 177.364080766242
"04-Jul-2027 05:31:45" 193.537809108489
"04-Jul-2027 05:36:45" 184.269485255718
"04-Jul-2027 05:41:45" 191.446990399152
"04-Jul-2027 05:46:45" 173.641629251418
"04-Jul-2027 05:51:45" 182.083418110284
"04-Jul-2027 05:56:45" 180.995107382475
"04-Jul-2027 06:01:45" 185.273094246085
"04-Jul-2027 06:06:45" 175.805687535074
"04-Jul-2027 06:11:45" 153.432058721886
"04-Jul-2027 06:16:45" 157.337835323174
"04-Jul-2027 06:21:45" 151.700875991429
"04-Jul-2027 06:26:45" 161.23991355448
"04-Jul-2027 06:31:45" 179.438679840752
"04-Jul-2027 06:36:45" 151.648724337963
"04-Jul-2027 06:41:45" 148.101453260735
"04-Jul-2027 06:46:45" 126.653524276295
"04-Jul-2027 06:51:45" 116.611205132148
"04-Jul-2027 06:56:45" 131.116750438816
"04-Jul-2027 07:01:45" 135.354468163882
"04-Jul-2027 07:06:45" 155.530155773717
"04-Jul-2027 07:11:45" 142.58882615385
"04-Jul-2027 07:16:45" 143.113694568585
"04-Jul-2027 07:21:45" 144.395621724917
"04-Jul-2027 07:26:45" 136.694749523481
"04-Jul-2027 07:31:45" 131.56555893332
"04-Jul-2027 07:36:45" 127.536872972398
"04-Jul-2027 07:41:45" 108.019530094339
"04-Jul-2027 07:46:45" 123.598284086412
"04-Jul-2027 07:51:45" 140.299361023294
"04-Jul-2027 07:56:45" 116.758438142909
"04-Jul-2027 08:01:45" 109.79853664149
"04-Jul-2027 08:06:45" 104.331090984992
"04-Jul-2027 08:11:45" 108.443817856384
"04-Jul-2027 08:16:45" 103.077014438742
"04-Jul-2027 08:21:45" 96.914361675322
"04-Jul-2027 08:26:45" 103.006415566665
"04-Jul-2027 08:31:45" 104.290566197197
"04-Jul-2027 08:36:45" 95.3475904422129
"04-Jul-2027 08:41:45" 91.8362208876532
"04-Jul-2027 08:46:45" 95.7930222262314
"04-Jul-2027 08:51:45" 108.141286571734
"04-Jul-2027 08:56:45" 94.6216899958504
"04-Jul-2027 09:01:45" 99.3526821119605
"04-Jul-2027 09:06:45" 87.9273436659898
"04-Jul-2027 09:11:45" 87.1706382883175
"04-Jul-2027 09:16:45" 94.6788816569176
"04-Jul-2027 09:21:45" 82.0063274285213
"04-Jul-2027 09:26:45" 88.8951791132038
"04-Jul-2027 09:31:45" 94.7438514503398
"04-Jul-2027 09:36:45" 91.3533774380543
"04-Jul-2027 09:41:45" 96.7391395067816
"04-Jul-2027 09:46:45" 101.534026170679
"04-Jul-2027 09:51:45" 98.8177238929587
"04-Jul-2027 09:56:45" 109.390189265935
"04-Jul-2027 10:01:45" 126.721209789034
"04-Jul-2027 10:06:45" 132.02015232237
"04-Jul-2027 10:11:45" 130.485790626091
"04-Jul-2027 10:16:45" 128.98821902419
"04-Jul-2027 10:21:45" 136.723810000344
"04-Jul-2027 10:26:45" 141.681343868125
"04-Jul-2027 10:31:45" 152.357737125696
"04-Jul-2027 10:36:45" 163.304575600243
"04-Jul-2027 10:41:45" 168.770404173652
"04-Jul-2027 10:46:45" 168.174239467514
"04-Jul-2027 10:51:45" 176.936116402006
"04-Jul-2027 10:56:45" 157.096616660627
"04-Jul-2027 11:01:45" 154.536680025507
"04-Jul-2027 11:06:45" 158.740786043741
"04-Jul-2027 11:11:45" 167.652090272789
"04-Jul-2027 11:16:45" 157.578990200236
"04-Jul-2027 11:21:45" 155.98990126491
"04-Jul-2027 11:26:45" 156.714627988972
"04-Jul-2027 11:31:45" 161.930603812563
"04-Jul-2027 11:36:45" 135.659252126612
"04-Jul-2027 11:41:45" 122.723789523522
"04-Jul-2027 11:46:45" 136.834467595302
"04-Jul-2027 11:51:45" 112.354279750833
"04-Jul-2027 11:56:45" 115.143562655217
"04-Jul-2027 12:01:45" 138.032858301475
"04-Jul-2027 12:06:45" 120.879370609107
"04-Jul-2027 12:11:45" 116.165456668131
"04-Jul-2027 12:16:45" 113.009915173642
"04-Jul-2027 12:21:45" 96.4075464577859
"04-Jul-2027 12:26:45" 88.4032963349587
"04-Jul-2027 12:31:45" 96.427693774664
"04-Jul-2027 12:36:45" 75.1915822750864
"04-Jul-2027 12:41:45" 80.8015309170679
"04-Jul-2027 12:46:45" 76.4372042070513
"04-Jul-2027 12:51:45" 75.9111478295211
"04-Jul-2027 12:56:45" 76.107008418373
"04-Jul-2027 13:01:45" 84.3786962897747
"04-Jul-2027 13:06:45" 92.8997063427383
"04-Jul-2027 13:11:45" 87.1462994592462
"04-Jul-2027 13:16:45" 100.74041599585
"04-Jul-2027 13:21:45" 102.315470871422
"04-Jul-2027 13:26:45" 115.694764103927
"04-Jul-2027 13:31:45" 124.378651542455
"04-Jul-2027 13:36:45" 138.872470006482
"04-Jul-2027 13:41:45" 126.963164277855
"04-Jul-2027 13:46:45" 115.58819951477
"04-Jul-2027 13:51:45" 117.926930227363
"04-Jul-2027 13:56:45" 105.251449474805
"04-Jul-2027 14:01:45" 88.974729551116
"04-Jul-2027 14:06:45" 84.4968580104053
"04-Jul-2027 14:11:45" 77.3246685464453
"04-Jul-2027 14:16:45" 75.3129531960178
"04-Jul-2027 14:21:45" 95.4176097703002
"04-Jul-2027 14:26:45" 89.5514656108467
"04-Jul-2027 14:31:45" 80.7961140122293
"04-Jul-2027 14:36:45" 73.0593620697685
"04-Jul-2027 14:41:45" 80.853699278825
"04-Jul-2027 14:46:45" 76.618190252951
"04-Jul-2027 14:51:45" 78.9944023658943
"04-Jul-2027 14:56:45" 85.3777529802793
"04-Jul-2027 15:01:45" 98.1922310217429
"04-Jul-2027 15:06:45" 104.843389561255
"04-Jul-2027 15:11:45" 107.062835302571
"04-Jul-2027 15:16:45" 92.531272874494
"04-Jul-2027 15:21:45" 84.8097735917948
"04-Jul-2027 15:26:45" 107.276343376207
"04-Jul-2027 15:31:45" 123.366253263652
"04-Jul-2027 15:36:45" 109.610322299307
"04-Jul-2027 15:41:45" 124.243509480455
"04-Jul-2027 15:46:45" 102.722927570734
"04-Jul-2027 15:51:45" 95.5802050146992
"04-Jul-2027 15:56:45" 115.120040140499
"04-Jul-2027 16:01:45" 99.1752558079872
"04-Jul-2027 16:06:45" 93.6283238002652
"04-Jul-2027 16:11:45" 96.3617736943035
"04-Jul-2027 16:16:45" 96.9481328008954
"04-Jul-2027 16:21:45" 95.9349881319434
"04-Jul-2027 16:26:45" 100.86052223923
"04-Jul-2027 16:31:45" 91.3275457713968
"04-Jul-2027 16:36:46" 78.5295539064539
"04-Jul-2027 16:41:46" 83.1838136183985
"04-Jul-2027 16:46:46" 106.325862388001
"04-Jul-2027 16:51:46" 91.6066793479775
"04-Jul-2027 16:56:46" 99.4961064134029
"04-Jul-2027 17:01:46" 114.14201696543
"04-Jul-2027 17:06:46" 105.592966213323
"04-Jul-2027 17:11:46" 88.6962226956275
"04-Jul-2027 17:16:46" 103.221411306079
"04-Jul-2027 17:21:46" 113.531033463545
"04-Jul-2027 17:26:46" 95.407814107447
"04-Jul-2027 17:31:46" 89.0712531817592
"04-Jul-2027 17:36:46" 104.357506853337
"04-Jul-2027 17:41:46" 100.778793814699
"04-Jul-2027 17:46:46" 100.313628512468
"04-Jul-2027 17:51:46" 104.645233874214
