Time Predicted_BG
"24-Jun-2027 01:00:00" 130.961559788401
"24-Jun-2027 01:05:00" 124.576110474529
"24-Jun-2027 01:10:00" 124.289563369077
"24-Jun-2027 01:15:00" 119.70605630397
"24-Jun-2027 01:20:00" 115.796658571681
"24-Jun-2027 01:25:00" 116.220595935893
"24-Jun-2027 01:30:00" 111.76170447233
"24-Jun-2027 01:35:00" 117.547780700693
"24-Jun-2027 01:40:00" 114.856350786391
"24-Jun-2027 01:45:00" 112.184839393282
"24-Jun-2027 01:50:00" 110.353302197452
"24-Jun-2027 01:55:00" 107.575662978035
"24-Jun-2027 02:00:00" 104.752343030766
"24-Jun-2027 02:05:00" 106.04739142192
"24-Jun-2027 02:10:00" 106.01966679198
"24-Jun-2027 02:15:00" 105.344476315008
"24-Jun-2027 02:20:00" 107.519891175849
"24-Jun-2027 02:25:00" 107.05403186852
"24-Jun-2027 02:30:00" 103.336898734742
"24-Jun-2027 02:35:00" 102.531458496218
"24-Jun-2027 02:40:00" 100.342291067241
"24-Jun-2027 02:45:00" 99.9969983549819
"24-Jun-2027 02:50:00" 97.5685807523817
"24-Jun-2027 02:55:00" 95.7144104383873
"24-Jun-2027 03:00:00" 93.2655059445392
"24-Jun-2027 03:05:00" 92.3662344013133
"24-Jun-2027 03:10:00" 88.9342606852068
"24-Jun-2027 03:15:00" 83.0268969585893
"24-Jun-2027 03:20:00" 84.7440904533453
"24-Jun-2027 03:25:00" 83.351427397586
"24-Jun-2027 03:30:00" 85.2789378040526
"24-Jun-2027 03:35:00" 90.1267733731738
"24-Jun-2027 03:40:00" 98.1629580541627
"24-Jun-2027 03:45:00" 88.4937705398838
"24-Jun-2027 03:50:00" 85.9074356139525
"24-Jun-2027 03:55:00" 84.5484015736183
"24-Jun-2027 04:00:00" 82.931088977426
"24-Jun-2027 04:05:00" 82.6533923421296
"24-Jun-2027 04:10:00" 81.0262282682854
"24-Jun-2027 04:15:00" 84.3185524398921
"24-Jun-2027 04:20:00" 83.9000192082525
"24-Jun-2027 04:25:00" 83.5316740883718
"24-Jun-2027 04:30:00" 87.8905453429269
"24-Jun-2027 04:35:00" 81.4588146625992
"24-Jun-2027 04:40:00" 82.5399841422663
"24-Jun-2027 04:45:00" 80.7844242284718
"24-Jun-2027 04:50:00" 76.5922024989968
"24-Jun-2027 04:55:00" 75.1714739574519
"24-Jun-2027 05:00:00" 73.6027083602028
"24-Jun-2027 05:05:00" 71.3997343851102
"24-Jun-2027 05:10:00" 78.5090792545988
"24-Jun-2027 05:15:00" 75.5218658159566
"24-Jun-2027 05:20:00" 76.3333960657845
"24-Jun-2027 05:25:00" 74.4560169620297
"24-Jun-2027 05:30:00" 70.8469603121763
"24-Jun-2027 05:35:00" 73.7729817396643
"24-Jun-2027 05:40:00" 72.9329355529318
"24-Jun-2027 05:45:00" 68.3478164740458
"24-Jun-2027 05:50:00" 70.4219306697846
"24-Jun-2027 05:55:00" 68.5621326126145
"24-Jun-2027 06:00:00" 68.6384879451556
"24-Jun-2027 06:05:00" 70.5878543954427
"24-Jun-2027 06:10:00" 75.5956398194057
"24-Jun-2027 06:15:00" 79.3370640668067
"24-Jun-2027 06:20:00" 85.2781016031204
"24-Jun-2027 06:25:00" 78.4634091697996
"24-Jun-2027 06:30:00" 82.1671619648931
"24-Jun-2027 06:35:00" 90.6445731163665
"24-Jun-2027 06:40:00" 92.0649030972103
"24-Jun-2027 06:45:00" 84.844652142011
"24-Jun-2027 06:50:00" 83.0402444318249
"24-Jun-2027 06:55:00" 81.7655108075724
"24-Jun-2027 07:00:00" 84.7449121441059
"24-Jun-2027 07:05:00" 75.9008133105901
"24-Jun-2027 07:10:00" 74.0879910534444
"24-Jun-2027 07:15:00" 73.4302346226043
"24-Jun-2027 07:20:00" 69.3909566486658
"24-Jun-2027 07:25:00" 69.1830851683558
"24-Jun-2027 07:30:00" 65.8771566858044
"24-Jun-2027 07:35:00" 69.6096101991936
"24-Jun-2027 07:40:00" 72.4285812510903
"24-Jun-2027 07:45:00" 67.2019182633153
"24-Jun-2027 07:50:00" 72.7139085916285
"24-Jun-2027 07:55:00" 68.5949031740291
"24-Jun-2027 08:15:00" 70.9981295154276
"24-Jun-2027 08:20:00" 65.4952572568653
"24-Jun-2027 08:25:00" 69.6191712440143
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
