Time Predicted_BG
"04-Jul-2027 01:01:44" 209.44851167819
"04-Jul-2027 01:06:44" 209.819416464186
"04-Jul-2027 01:11:44" 199.624138594483
"04-Jul-2027 01:16:44" 198.998891798067
"04-Jul-2027 01:21:44" 197.140899103005
"04-Jul-2027 01:26:44" 190.945144250377
"04-Jul-2027 01:31:44" 188.196560098702
"04-Jul-2027 01:36:44" 180.170924780803
"04-Jul-2027 01:41:44" 202.924778190818
"04-Jul-2027 01:46:44" 199.725480700323
"04-Jul-2027 01:51:44" 187.047775536424
"04-Jul-2027 01:56:44" 181.42366888066
"04-Jul-2027 02:01:44" 178.094626830498
"04-Jul-2027 02:06:44" 173.879683686819
"04-Jul-2027 02:11:44" 171.501382874716
"04-Jul-2027 02:16:44" 177.251668507729
"04-Jul-2027 02:21:44" 168.198282540173
"04-Jul-2027 02:26:44" 164.17466181844
"04-Jul-2027 02:31:44" 171.027154390725
"04-Jul-2027 02:36:44" 170.627986317542
"04-Jul-2027 02:41:44" 170.382381963641
"04-Jul-2027 02:46:44" 166.180669474843
"04-Jul-2027 02:51:44" 164.520076710128
"04-Jul-2027 02:56:44" 165.577847946641
"04-Jul-2027 03:01:44" 157.754598410836
"04-Jul-2027 03:06:44" 150.270474213931
"04-Jul-2027 03:11:44" 144.804429106848
"04-Jul-2027 03:16:44" 140.44796636697
"04-Jul-2027 03:21:44" 150.284657386653
"04-Jul-2027 03:26:44" 149.878845757676
"04-Jul-2027 03:31:44" 151.547142018216
"04-Jul-2027 03:36:44" 159.428237679948
"04-Jul-2027 03:41:44" 175.696088503166
"04-Jul-2027 03:46:44" 177.991814999018
"04-Jul-2027 03:51:44" 173.858003991895
"04-Jul-2027 03:56:44" 174.121617932756
"04-Jul-2027 04:01:44" 167.238260523642
"04-Jul-2027 04:06:44" 159.956629310024
"04-Jul-2027 04:11:44" 160.465080209904
"04-Jul-2027 04:16:44" 159.265514681517
"04-Jul-2027 04:21:44" 169.360306257273
"04-Jul-2027 04:26:44" 159.223564990037
"04-Jul-2027 04:31:44" 157.85742556664
"04-Jul-2027 04:36:45" 151.4964729769
"04-Jul-2027 04:41:45" 139.40430689083
"04-Jul-2027 04:46:45" 134.918986969244
"04-Jul-2027 04:51:45" 172.593663690956
"04-Jul-2027 04:56:45" 181.100718699336
"04-Jul-2027 05:01:45" 215.250057311927
"04-Jul-2027 05:06:45" 201.239973790927
"04-Jul-2027 05:11:45" 239.802962584154
"04-Jul-2027 05:16:45" 202.986764654014
"04-Jul-2027 05:21:45" 191.647269309817
"04-Jul-2027 05:26:45" 181.505036302904
"04-Jul-2027 05:31:45" 189.815696278827
"04-Jul-2027 05:36:45" 188.97919173011
"04-Jul-2027 05:41:45" 189.937745322606
"04-Jul-2027 05:46:45" 177.930589771086
"04-Jul-2027 05:51:45" 182.601776108885
"04-Jul-2027 05:56:45" 184.60144171874
"04-Jul-2027 06:01:45" 182.768822935614
"04-Jul-2027 06:06:45" 174.520167917149
"04-Jul-2027 06:11:45" 156.049222370472
"04-Jul-2027 06:16:45" 156.653041753787
"04-Jul-2027 06:21:45" 150.623407914933
"04-Jul-2027 06:26:45" 157.430345579382
"04-Jul-2027 06:31:45" 176.33200134731
"04-Jul-2027 06:36:45" 147.069290728287
"04-Jul-2027 06:41:45" 143.661863058939
"04-Jul-2027 06:46:45" 122.974204332909
"04-Jul-2027 06:51:45" 117.645171055605
"04-Jul-2027 06:56:45" 129.961284011649
"04-Jul-2027 07:01:45" 132.907814862052
"04-Jul-2027 07:06:45" 156.169504794936
"04-Jul-2027 07:11:45" 144.637116704194
"04-Jul-2027 07:16:45" 148.472475882194
"04-Jul-2027 07:21:45" 143.971569057665
"04-Jul-2027 07:26:45" 137.426089330877
"04-Jul-2027 07:31:45" 137.562032508997
"04-Jul-2027 07:36:45" 132.005607395827
"04-Jul-2027 07:41:45" 116.393310376321
"04-Jul-2027 07:46:45" 124.745962845172
"04-Jul-2027 07:51:45" 133.446446258166
"04-Jul-2027 07:56:45" 113.315112931103
"04-Jul-2027 08:01:45" 102.545314822647
"04-Jul-2027 08:06:45" 101.537285033353
"04-Jul-2027 08:11:45" 106.006313887727
"04-Jul-2027 08:16:45" 103.454945394201
"04-Jul-2027 08:21:45" 96.8331479012812
"04-Jul-2027 08:26:45" 102.797854789648
"04-Jul-2027 08:31:45" 105.967093586528
"04-Jul-2027 08:36:45" 99.0228535178531
"04-Jul-2027 08:41:45" 94.7696091431393
"04-Jul-2027 08:46:45" 95.1937822203255
"04-Jul-2027 08:51:45" 106.268193469011
"04-Jul-2027 08:56:45" 99.4732963359097
"04-Jul-2027 09:01:45" 103.657334255372
"04-Jul-2027 09:06:45" 89.6170407104221
"04-Jul-2027 09:11:45" 88.0727169138904
"04-Jul-2027 09:16:45" 96.100892999708
"04-Jul-2027 09:21:45" 85.6704908419898
"04-Jul-2027 09:26:45" 87.7061608527304
"04-Jul-2027 09:31:45" 92.7839136797479
"04-Jul-2027 09:36:45" 93.1840649326277
"04-Jul-2027 09:41:45" 97.5897035015565
"04-Jul-2027 09:46:45" 102.106775770423
"04-Jul-2027 09:51:45" 97.8201131687956
"04-Jul-2027 09:56:45" 110.375807951701
"04-Jul-2027 10:01:45" 122.510003333306
"04-Jul-2027 10:06:45" 128.213114802507
"04-Jul-2027 10:11:45" 130.323629592883
"04-Jul-2027 10:16:45" 129.103280110606
"04-Jul-2027 10:21:45" 136.620463015341
"04-Jul-2027 10:26:45" 144.790148787165
"04-Jul-2027 10:31:45" 155.894622281108
"04-Jul-2027 10:36:45" 168.437330709712
"04-Jul-2027 10:41:45" 174.188716830797
"04-Jul-2027 10:46:45" 175.174710197877
"04-Jul-2027 10:51:45" 181.057871708668
"04-Jul-2027 10:56:45" 168.845226843346
"04-Jul-2027 11:01:45" 165.224874925444
"04-Jul-2027 11:06:45" 169.168006687022
"04-Jul-2027 11:11:45" 174.721031261492
"04-Jul-2027 11:16:45" 166.933515050692
"04-Jul-2027 11:21:45" 160.68371595581
"04-Jul-2027 11:26:45" 156.655858799674
"04-Jul-2027 11:31:45" 162.426059777467
"04-Jul-2027 11:36:45" 136.890777965151
"04-Jul-2027 11:41:45" 122.155227010096
"04-Jul-2027 11:46:45" 131.313922285773
"04-Jul-2027 11:51:45" 111.193967653229
"04-Jul-2027 11:56:45" 110.492819565772
"04-Jul-2027 12:01:45" 130.809866355741
"04-Jul-2027 12:06:45" 120.507915217753
"04-Jul-2027 12:11:45" 112.92007519454
"04-Jul-2027 12:16:45" 110.277210390953
"04-Jul-2027 12:21:45" 90.2941843595616
"04-Jul-2027 12:26:45" 90.904752624836
"04-Jul-2027 12:31:45" 94.1667456050653
"04-Jul-2027 12:36:45" 82.8405195000788
"04-Jul-2027 12:41:45" 88.224893199483
"04-Jul-2027 12:46:45" 83.8785335294511
"04-Jul-2027 12:51:45" 86.0058253934759
"04-Jul-2027 12:56:45" 83.9171952874678
"04-Jul-2027 13:01:45" 85.5756982117703
"04-Jul-2027 13:06:45" 92.5738311123468
"04-Jul-2027 13:11:45" 62.6398050312826
"04-Jul-2027 13:16:45" 93.6181731891505
"04-Jul-2027 13:21:45" 97.6222193438744
"04-Jul-2027 13:26:45" 117.4500365362
"04-Jul-2027 13:31:45" 122.611619351543
"04-Jul-2027 13:36:45" 135.933559626584
"04-Jul-2027 13:41:45" 127.218468334644
