Time Predicted_BG
"13-Feb-2027 01:04:21" 241.94729404462
"13-Feb-2027 01:09:21" 236.04606069289
"13-Feb-2027 01:14:21" 236.884931807351
"13-Feb-2027 01:19:21" 236.2476974283
"13-Feb-2027 01:24:21" 217.801212411138
"13-Feb-2027 01:29:21" 211.461322027281
"13-Feb-2027 01:34:21" 205.768703463999
"13-Feb-2027 01:39:21" 191.215140036076
"13-Feb-2027 01:44:21" 178.613195169346
"13-Feb-2027 01:49:21" 182.827757196506
"13-Feb-2027 01:54:21" 177.421851285864
"13-Feb-2027 01:59:21" 169.479788485891
"13-Feb-2027 02:04:21" 163.911621478017
"13-Feb-2027 02:09:21" 158.342646391015
"13-Feb-2027 02:14:21" 149.208073296015
"13-Feb-2027 02:19:21" 146.653590075174
"13-Feb-2027 02:24:21" 163.940624825937
"13-Feb-2027 02:29:21" 149.461255600296
"13-Feb-2027 02:34:21" 135.479595529663
"13-Feb-2027 02:39:21" 131.448726510512
"13-Feb-2027 02:44:21" 129.985968221931
"13-Feb-2027 02:49:21" 127.881792420168
"13-Feb-2027 02:54:21" 119.619420527786
"13-Feb-2027 02:59:21" 123.461469938951
"13-Feb-2027 03:04:21" 114.017760823722
"13-Feb-2027 03:09:21" 114.196120284283
"13-Feb-2027 03:14:21" 103.349735240174
"13-Feb-2027 03:19:21" 105.909093521556
"13-Feb-2027 03:24:21" 96.4776529573664
"13-Feb-2027 03:29:21" 92.2434980304415
"13-Feb-2027 03:34:21" 88.6157711843699
"13-Feb-2027 03:39:21" 84.8142178996083
"13-Feb-2027 03:44:21" 81.0267905389648
"13-Feb-2027 03:49:21" 84.9513980846292
"13-Feb-2027 03:54:22" 75.1187962833073
"13-Feb-2027 03:59:22" 71.7557340501602
"13-Feb-2027 04:04:22" 68.9084876402404
"13-Feb-2027 04:09:22" 68.2764301169148
"13-Feb-2027 04:14:22" 63.1372396976259
"13-Feb-2027 04:19:22" 64.0417496452996
"13-Feb-2027 04:24:22" 64.5152515367172
"13-Feb-2027 04:29:22" 61.2832150887875
"13-Feb-2027 04:34:22" 58.6508521007278
"13-Feb-2027 04:39:22" 61.3466912188592
