Time Predicted_BG
"04-Jul-2027 01:01:44" 213.844242220301
"04-Jul-2027 01:06:44" 204.809791350025
"04-Jul-2027 01:11:44" 193.579589256316
"04-Jul-2027 01:16:44" 195.951123226998
"04-Jul-2027 01:21:44" 193.478747516505
"04-Jul-2027 01:26:44" 187.465836865175
"04-Jul-2027 01:31:44" 185.081543741658
"04-Jul-2027 01:36:44" 178.23279116036
"04-Jul-2027 01:41:44" 196.200479425374
"04-Jul-2027 01:46:44" 195.01361089265
"04-Jul-2027 01:51:44" 188.010939001211
"04-Jul-2027 01:56:44" 183.189824416131
"04-Jul-2027 02:01:44" 179.093254529484
"04-Jul-2027 02:06:44" 171.377626885566
"04-Jul-2027 02:11:44" 169.226734421461
"04-Jul-2027 02:16:44" 173.946408427449
"04-Jul-2027 02:21:44" 166.225275493271
"04-Jul-2027 02:26:44" 163.70598521834
"04-Jul-2027 02:31:44" 169.168294780817
"04-Jul-2027 02:36:44" 167.649256320335
"04-Jul-2027 02:41:44" 167.398050225852
"04-Jul-2027 02:46:44" 164.886281543724
"04-Jul-2027 02:51:44" 164.69633099501
"04-Jul-2027 02:56:44" 164.813034996017
"04-Jul-2027 03:01:44" 157.935395184046
"04-Jul-2027 03:06:44" 151.362751381155
"04-Jul-2027 03:11:44" 145.951123531538
"04-Jul-2027 03:16:44" 141.560981568563
"04-Jul-2027 03:21:44" 147.016851574653
"04-Jul-2027 03:26:44" 147.642256025806
"04-Jul-2027 03:31:44" 151.053124431755
"04-Jul-2027 03:36:44" 159.274979378711
"04-Jul-2027 03:41:44" 175.431022424518
"04-Jul-2027 03:46:44" 178.226367544598
"04-Jul-2027 03:51:44" 176.042454763315
"04-Jul-2027 03:56:44" 177.763169358709
"04-Jul-2027 04:01:44" 170.004246035006
"04-Jul-2027 04:06:44" 163.566298632648
"04-Jul-2027 04:11:44" 162.296739823519
"04-Jul-2027 04:16:44" 160.339292693102
"04-Jul-2027 04:21:44" 168.563242243988
"04-Jul-2027 04:26:44" 161.263534666771
"04-Jul-2027 04:31:44" 161.115961561184
"04-Jul-2027 04:36:45" 155.428984695863
