Time Predicted_BG
"13-Feb-2027 01:04:21" 264.306205372185
"13-Feb-2027 01:09:21" 246.292616330837
"13-Feb-2027 01:14:21" 257.525676483831
"13-Feb-2027 01:19:21" 232.955672662533
"13-Feb-2027 01:24:21" 233.087105966678
"13-Feb-2027 01:29:21" 226.522130375971
"13-Feb-2027 01:34:21" 219.923740412174
"13-Feb-2027 01:39:21" 207.719049171992
"13-Feb-2027 01:44:21" 193.927806369169
"13-Feb-2027 01:49:21" 196.113794547271
"13-Feb-2027 01:54:21" 189.493885543774
"13-Feb-2027 01:59:21" 179.58994794699
"13-Feb-2027 02:04:21" 173.414629547423
"13-Feb-2027 02:09:21" 165.973386681537
"13-Feb-2027 02:14:21" 155.730670217462
"13-Feb-2027 02:19:21" 151.356124337261
"13-Feb-2027 02:24:21" 166.966974393764
"13-Feb-2027 02:29:21" 151.02382415579
"13-Feb-2027 02:34:21" 145.032420213299
"13-Feb-2027 02:39:21" 140.072244375213
"13-Feb-2027 02:44:21" 133.673385544858
"13-Feb-2027 02:49:21" 130.341308609042
"13-Feb-2027 02:54:21" 121.139272487162
"13-Feb-2027 02:59:21" 121.792497701322
"13-Feb-2027 03:04:21" 113.557341903817
"13-Feb-2027 03:09:21" 112.112676004852
"13-Feb-2027 03:14:21" 103.639089088559
"13-Feb-2027 03:19:21" 104.518814099687
"13-Feb-2027 03:24:21" 94.3855021146007
"13-Feb-2027 03:29:21" 92.4035783304719
"13-Feb-2027 03:34:21" 89.4985351658075
"13-Feb-2027 03:39:21" 84.9954444365477
"13-Feb-2027 03:44:21" 80.7637521725898
"13-Feb-2027 03:49:21" 84.7011787104433
"13-Feb-2027 03:54:22" 75.1797940311357
"13-Feb-2027 03:59:22" 71.2218197504749
"13-Feb-2027 04:04:22" 68.8045948958218
"13-Feb-2027 04:09:22" 68.1303381140683
"13-Feb-2027 04:14:22" 63.2104551902668
"13-Feb-2027 04:19:22" 63.099190117989
"13-Feb-2027 04:24:22" 63.7927995217479
"13-Feb-2027 04:29:22" 60.2829088923637
"13-Feb-2027 04:34:22" 56.9451447431378
"13-Feb-2027 04:39:22" 60.5123035342826
"13-Feb-2027 04:44:22" 56.0651945778855
"13-Feb-2027 04:49:22" 56.8314666080628
"13-Feb-2027 04:54:22" 52.3706870619145
"13-Feb-2027 04:59:22" 50.5231591579414
"13-Feb-2027 05:04:22" 51.5777595378289
"13-Feb-2027 05:09:22" 51.7452472413166
"13-Feb-2027 05:14:22" 50.2762964063348
"13-Feb-2027 05:19:22" 53.8057997369723
"13-Feb-2027 05:24:22" 57.1087821126271
"13-Feb-2027 05:29:22" 55.3812257257512
"13-Feb-2027 05:34:22" 58.2113249536088
"13-Feb-2027 05:39:22" 63.2318526620525
"13-Feb-2027 05:44:22" 62.5972285283885
"13-Feb-2027 05:49:22" 62.7198244341206
"13-Feb-2027 05:54:22" 57.3741109200751
"13-Feb-2027 05:59:22" 60.2924710669253
"13-Feb-2027 06:04:22" 59.9188808301981
"13-Feb-2027 06:09:22" 57.3114981255661
"13-Feb-2027 06:14:22" 63.3586203197227
"13-Feb-2027 06:19:22" 61.325774067809
