Time Predicted_BG
"04-Jul-2027 01:01:44" 213.995359755668
"04-Jul-2027 01:06:44" 210.630359616686
"04-Jul-2027 01:11:44" 199.09162079501
"04-Jul-2027 01:16:44" 200.237270587114
"04-Jul-2027 01:21:44" 199.138307222823
"04-Jul-2027 01:26:44" 194.396583200521
"04-Jul-2027 01:31:44" 191.546328226649
"04-Jul-2027 01:36:44" 183.327520832708
"04-Jul-2027 01:41:44" 197.937466067507
"04-Jul-2027 01:46:44" 199.046958269974
"04-Jul-2027 01:51:44" 190.135735614171
"04-Jul-2027 01:56:44" 183.799160335657
"04-Jul-2027 02:01:44" 182.635780358435
"04-Jul-2027 02:06:44" 177.05606139086
"04-Jul-2027 02:11:44" 173.949236269751
"04-Jul-2027 02:16:44" 179.816220907804
"04-Jul-2027 02:21:44" 169.980781805364
"04-Jul-2027 02:26:44" 165.566291771861
"04-Jul-2027 02:31:44" 175.728437345022
"04-Jul-2027 02:36:44" 174.389756137339
"04-Jul-2027 02:41:44" 172.752656638199
"04-Jul-2027 02:46:44" 168.71821320411
"04-Jul-2027 02:51:44" 167.457928544947
"04-Jul-2027 02:56:44" 166.85563172107
"04-Jul-2027 03:01:44" 157.521426981898
"04-Jul-2027 03:06:44" 148.995673151859
"04-Jul-2027 03:11:44" 143.993228587113
"04-Jul-2027 03:16:44" 139.77633364
"04-Jul-2027 03:21:44" 152.677448200305
"04-Jul-2027 03:26:44" 151.135112475416
"04-Jul-2027 03:31:44" 152.337177683653
"04-Jul-2027 03:36:44" 160.197930399187
"04-Jul-2027 03:41:44" 176.947320172472
"04-Jul-2027 03:46:44" 176.740008920273
"04-Jul-2027 03:51:44" 171.62736588318
"04-Jul-2027 03:56:44" 172.742765791908
"04-Jul-2027 04:01:44" 164.707549536604
"04-Jul-2027 04:06:44" 158.052458308348
"04-Jul-2027 04:11:44" 159.621956396138
"04-Jul-2027 04:16:44" 157.841657371817
"04-Jul-2027 04:21:44" 168.236487931571
"04-Jul-2027 04:26:44" 155.589772644266
"04-Jul-2027 04:31:44" 155.830943127701
"04-Jul-2027 04:36:45" 150.000108966079
"04-Jul-2027 04:41:45" 137.411833893823
"04-Jul-2027 04:46:45" 132.364040286984
"04-Jul-2027 04:51:45" 146.629092267503
"04-Jul-2027 04:56:45" 177.200015392619
"04-Jul-2027 05:01:45" 212.430948840262
"04-Jul-2027 05:06:45" 197.118776694045
"04-Jul-2027 05:11:45" 235.203011761545
"04-Jul-2027 05:16:45" 197.04365194075
"04-Jul-2027 05:21:45" 194.086587650049
"04-Jul-2027 05:26:45" 178.953783533503
"04-Jul-2027 05:31:45" 192.682838023841
"04-Jul-2027 05:36:45" 189.561937844238
"04-Jul-2027 05:41:45" 193.675962549944
"04-Jul-2027 05:46:45" 179.619683548321
"04-Jul-2027 05:51:45" 180.530789268212
"04-Jul-2027 05:56:45" 181.217088811373
"04-Jul-2027 06:01:45" 180.938505071314
"04-Jul-2027 06:06:45" 173.0684193526
"04-Jul-2027 06:11:45" 150.187649260466
"04-Jul-2027 06:16:45" 157.052261261844
"04-Jul-2027 06:21:45" 150.087371848683
"04-Jul-2027 06:26:45" 160.809837799998
"04-Jul-2027 06:31:45" 171.606365913119
"04-Jul-2027 06:36:45" 146.662487352623
"04-Jul-2027 06:41:45" 146.310322542337
"04-Jul-2027 06:46:45" 125.353525189452
"04-Jul-2027 06:51:45" 122.885305715467
"04-Jul-2027 06:56:45" 133.098623471567
"04-Jul-2027 07:01:45" 137.463690749726
"04-Jul-2027 07:06:45" 156.106951756418
"04-Jul-2027 07:11:45" 146.364234307234
"04-Jul-2027 07:16:45" 148.847280781198
"04-Jul-2027 07:21:45" 144.749543611931
"04-Jul-2027 07:26:45" 138.146515390312
"04-Jul-2027 07:31:45" 136.746149481226
"04-Jul-2027 07:36:45" 131.458332044556
"04-Jul-2027 07:41:45" 115.878077965593
"04-Jul-2027 07:46:45" 124.604750611134
"04-Jul-2027 07:51:45" 136.953317125427
"04-Jul-2027 07:56:45" 115.141573452263
"04-Jul-2027 08:01:45" 106.822688907962
"04-Jul-2027 08:06:45" 105.667511661897
"04-Jul-2027 08:11:45" 110.223287466504
"04-Jul-2027 08:16:45" 102.94131982061
"04-Jul-2027 08:21:45" 96.8728697983893
"04-Jul-2027 08:26:45" 103.446202728979
"04-Jul-2027 08:31:45" 105.657942506252
"04-Jul-2027 08:36:45" 97.8099704806246
"04-Jul-2027 08:41:45" 92.9298234260282
"04-Jul-2027 08:46:45" 96.2589059617561
"04-Jul-2027 08:51:45" 109.417576351434
"04-Jul-2027 08:56:45" 96.9653481599123
"04-Jul-2027 09:01:45" 100.443234970023
"04-Jul-2027 09:06:45" 90.8184823854005
"04-Jul-2027 09:11:45" 90.9421041723385
"04-Jul-2027 09:16:45" 95.506012492125
"04-Jul-2027 09:21:45" 84.6351213578978
"04-Jul-2027 09:26:45" 89.5807627260649
"04-Jul-2027 09:31:45" 93.9846857491505
"04-Jul-2027 09:36:45" 92.18164253448
"04-Jul-2027 09:41:45" 96.8023511309659
"04-Jul-2027 09:46:45" 102.598202549094
"04-Jul-2027 09:51:45" 100.071392662789
"04-Jul-2027 09:56:45" 110.130420251779
"04-Jul-2027 10:01:45" 123.806439698421
"04-Jul-2027 10:06:45" 130.470356857269
"04-Jul-2027 10:11:45" 130.654617620308
"04-Jul-2027 10:16:45" 130.066409078093
"04-Jul-2027 10:21:45" 136.278328150432
"04-Jul-2027 10:26:45" 144.318367483052
"04-Jul-2027 10:31:45" 155.685412349669
"04-Jul-2027 10:36:45" 167.096728389875
"04-Jul-2027 10:41:45" 171.960837472186
"04-Jul-2027 10:46:45" 169.763533028959
"04-Jul-2027 10:51:45" 175.140448864351
"04-Jul-2027 10:56:45" 161.02459281498
"04-Jul-2027 11:01:45" 156.361028419597
"04-Jul-2027 11:06:45" 159.024219967329
"04-Jul-2027 11:11:45" 165.450248855357
"04-Jul-2027 11:16:45" 158.591010188529
"04-Jul-2027 11:21:45" 156.11683865075
"04-Jul-2027 11:26:45" 156.747229693327
"04-Jul-2027 11:31:45" 162.083132112614
"04-Jul-2027 11:36:45" 132.91780234428
"04-Jul-2027 11:41:45" 119.585114470115
"04-Jul-2027 11:46:45" 134.821503747304
"04-Jul-2027 11:51:45" 109.331416906124
"04-Jul-2027 11:56:45" 113.351582474103
"04-Jul-2027 12:01:45" 133.146533267606
"04-Jul-2027 12:06:45" 121.864306723381
"04-Jul-2027 12:11:45" 110.409835615256
"04-Jul-2027 12:16:45" 110.023336895574
