Time Predicted_BG
"13-Feb-2027 01:04:21" 246.674072382228
"13-Feb-2027 01:09:21" 241.231905787899
"13-Feb-2027 01:14:21" 244.454398851539
"13-Feb-2027 01:19:21" 222.3383209615
"13-Feb-2027 01:24:21" 221.899895115285
"13-Feb-2027 01:29:21" 215.687899892713
"13-Feb-2027 01:34:21" 210.069574456532
"13-Feb-2027 01:39:21" 198.008095533382
"13-Feb-2027 01:44:21" 184.596943481248
"13-Feb-2027 01:49:21" 188.894237841496
"13-Feb-2027 01:54:21" 182.806100511147
"13-Feb-2027 01:59:21" 174.881665742164
"13-Feb-2027 02:04:21" 169.913579178621
"13-Feb-2027 02:09:21" 163.369654649482
"13-Feb-2027 02:14:21" 154.79549499672
"13-Feb-2027 02:19:21" 151.579267527973
"13-Feb-2027 02:24:21" 166.295950179308
"13-Feb-2027 02:29:21" 151.689971379632
"13-Feb-2027 02:34:21" 137.85616868149
"13-Feb-2027 02:39:21" 134.576818968417
"13-Feb-2027 02:44:21" 131.974956177126
"13-Feb-2027 02:49:21" 129.921213132673
"13-Feb-2027 02:54:21" 121.371593344963
"13-Feb-2027 02:59:21" 123.133649285392
"13-Feb-2027 03:04:21" 114.404561464084
"13-Feb-2027 03:09:21" 114.675942020459
"13-Feb-2027 03:14:21" 106.599194811729
"13-Feb-2027 03:19:21" 105.940603540049
"13-Feb-2027 03:24:21" 96.666246900182
"13-Feb-2027 03:29:21" 95.5543334090391
"13-Feb-2027 03:34:21" 91.679648454563
"13-Feb-2027 03:39:21" 86.7458986194982
"13-Feb-2027 03:44:21" 83.0731250179015
"13-Feb-2027 03:49:21" 86.6498758258785
"13-Feb-2027 03:54:22" 76.8457899717732
"13-Feb-2027 03:59:22" 72.7048045275934
"13-Feb-2027 04:04:22" 70.4220470244187
"13-Feb-2027 04:09:22" 68.9734623475457
"13-Feb-2027 04:14:22" 63.7935932332729
"13-Feb-2027 04:19:22" 63.6606617392331
"13-Feb-2027 04:24:22" 64.5447820745314
"13-Feb-2027 04:29:22" 60.3109989761199
"13-Feb-2027 04:34:22" 57.4210241719499
"13-Feb-2027 04:39:22" 61.4795703043303
"13-Feb-2027 04:44:22" 56.6972695487065
"13-Feb-2027 04:49:22" 57.2367394077263
"13-Feb-2027 04:54:22" 53.7603440883313
"13-Feb-2027 04:59:22" 51.6927832154982
"13-Feb-2027 05:04:22" 52.4356642551465
"13-Feb-2027 05:09:22" 52.510074361651
"13-Feb-2027 05:14:22" 51.7042477615474
"13-Feb-2027 05:19:22" 54.6913066727459
"13-Feb-2027 05:24:22" 57.8836068055078
"13-Feb-2027 05:29:22" 56.5201673545615
"13-Feb-2027 05:34:22" 59.1265939538487
"13-Feb-2027 05:39:22" 63.5947981594578
"13-Feb-2027 05:44:22" 63.1117454574116
"13-Feb-2027 05:49:22" 62.7288225159047
"13-Feb-2027 05:54:22" 58.4804494377695
"13-Feb-2027 05:59:22" 60.585296291008
"13-Feb-2027 06:04:22" 59.1849617542873
