Time Predicted_BG
"29-Jun-2025 01:01:00" 268.725319028484
"29-Jun-2025 01:06:00" 278.207507500462
"29-Jun-2025 01:11:00" 278.24916496585
"29-Jun-2025 01:16:00" 290.921055172379
"29-Jun-2025 01:21:00" 298.234292961017
"29-Jun-2025 01:26:00" 299.255458520858
"29-Jun-2025 01:31:00" 297.896348580965
"29-Jun-2025 01:36:00" 319.920348568836
"29-Jun-2025 01:41:00" 313.807134564072
"29-Jun-2025 01:46:00" 307.274831971949
"29-Jun-2025 01:51:00" 293.630401576555
"29-Jun-2025 01:56:00" 305.789398304862
"29-Jun-2025 02:01:00" 323.633039321498
"29-Jun-2025 02:06:00" 319.280210207172
"29-Jun-2025 02:11:00" 332.192533049252
"29-Jun-2025 02:16:00" 334.310098152653
"29-Jun-2025 02:21:00" 302.551388713454
"29-Jun-2025 02:26:00" 281.963732847935
"29-Jun-2025 02:31:00" 305.841951350352
"29-Jun-2025 02:36:00" 300.107752618456
"29-Jun-2025 02:41:00" 289.992525346987
"29-Jun-2025 02:46:00" 268.715925994106
"29-Jun-2025 02:51:00" 255.720447442659
"29-Jun-2025 02:56:00" 257.793357729972
"29-Jun-2025 03:01:00" 255.028677550928
"29-Jun-2025 03:06:00" 264.822823905329
"29-Jun-2025 03:11:00" 285.280530090546
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 123.173681356204
"29-Jun-2025 06:56:00" 147.188000962589
"29-Jun-2025 07:01:00" 173.811602717484
"29-Jun-2025 07:06:00" 148.209520967243
"29-Jun-2025 07:11:00" 141.139875762166
"29-Jun-2025 07:16:00" 163.659966471259
"29-Jun-2025 07:21:00" 160.402024990285
"29-Jun-2025 07:26:00" 182.536217387652
"29-Jun-2025 07:31:00" 175.550149669855
"29-Jun-2025 07:36:00" 186.049001382882
"29-Jun-2025 07:41:00" 184.763404102766
"29-Jun-2025 07:46:00" 164.86236039004
"29-Jun-2025 07:51:00" 154.633373279522
"29-Jun-2025 07:56:00" 160.270233135827
"29-Jun-2025 08:01:00" 148.825535043556
