Time Predicted_BG
"29-Jun-2025 01:01:00" 256.424459738678
"29-Jun-2025 01:06:00" 272.188975094298
"29-Jun-2025 01:11:00" 276.332630407381
"29-Jun-2025 01:16:00" 289.720765052056
"29-Jun-2025 01:21:00" 301.583341393757
"29-Jun-2025 01:26:00" 302.137013034598
"29-Jun-2025 01:31:00" 304.265346369281
"29-Jun-2025 01:36:00" 321.300788936603
"29-Jun-2025 01:41:00" 312.540740070119
"29-Jun-2025 01:46:00" 312.744846659469
"29-Jun-2025 01:51:00" 304.631527113806
"29-Jun-2025 01:56:00" 304.847652133538
"29-Jun-2025 02:01:00" 320.436761432393
"29-Jun-2025 02:06:00" 324.596928935487
"29-Jun-2025 02:11:00" 337.794164124131
"29-Jun-2025 02:16:00" 341.146286101588
"29-Jun-2025 02:21:00" 303.115211868685
"29-Jun-2025 02:26:00" 300.957998144742
"29-Jun-2025 02:31:00" 304.602210312384
"29-Jun-2025 02:36:00" 294.227439801185
"29-Jun-2025 02:41:00" 285.246670678774
"29-Jun-2025 02:46:00" 264.521054266798
"29-Jun-2025 02:51:00" 262.983101285477
"29-Jun-2025 02:56:00" 265.628727453469
"29-Jun-2025 03:01:00" 256.511096700039
"29-Jun-2025 03:06:00" 249.684731779938
"29-Jun-2025 03:11:00" 265.885928596873
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 125.763597073913
"29-Jun-2025 06:56:00" 146.639055288691
"29-Jun-2025 07:01:00" 169.165941790744
"29-Jun-2025 07:06:00" 153.969761829714
"29-Jun-2025 07:11:00" 142.356463664969
"29-Jun-2025 07:16:00" 158.756460450481
"29-Jun-2025 07:21:00" 159.17765119666
"29-Jun-2025 07:26:00" 176.743974153809
"29-Jun-2025 07:31:00" 175.548201909975
"29-Jun-2025 07:36:00" 182.53321202521
"29-Jun-2025 07:41:00" 186.727074818031
"29-Jun-2025 07:46:00" 171.048449399532
"29-Jun-2025 07:51:00" 158.580439472301
"29-Jun-2025 07:56:00" 158.770612513169
"29-Jun-2025 08:01:00" 147.543982534794
"29-Jun-2025 08:06:00" 153.554756834165
"29-Jun-2025 08:11:00" 152.411646904056
"29-Jun-2025 08:16:00" 144.089060461834
"29-Jun-2025 08:21:00" 137.281161627759
"29-Jun-2025 08:26:00" 132.377920123165
"29-Jun-2025 08:31:00" 137.072497145732
"29-Jun-2025 08:36:00" 142.225186639168
"29-Jun-2025 08:41:00" 158.204469554564
"29-Jun-2025 08:46:00" 178.215668511244
"29-Jun-2025 08:51:00" 203.43271813905
"29-Jun-2025 08:56:00" 214.74100924
"29-Jun-2025 09:01:00" 232.100364779694
"29-Jun-2025 09:06:00" 239.758197501691
"29-Jun-2025 09:11:00" 263.824638789857
"29-Jun-2025 09:16:00" 272.399780353117
"29-Jun-2025 09:21:00" 264.86510424354
"29-Jun-2025 09:26:00" 278.914030117425
"29-Jun-2025 09:31:00" 268.334029574593
"29-Jun-2025 09:36:00" 265.866662070378
"29-Jun-2025 09:41:00" 265.858773332217
"29-Jun-2025 09:46:00" 251.692813538364
"29-Jun-2025 09:51:00" 254.481297116662
"29-Jun-2025 09:56:00" 253.798775352328
"29-Jun-2025 10:01:00" 248.019612660111
"29-Jun-2025 10:06:00" 260.141172255789
"29-Jun-2025 10:11:00" 239.659971942722
"29-Jun-2025 10:16:00" 218.394771803221
"29-Jun-2025 10:21:00" 208.401608675035
"29-Jun-2025 10:26:00" 195.282558770256
"29-Jun-2025 10:31:00" 182.018916246792
"29-Jun-2025 10:36:00" 174.125921936108
"29-Jun-2025 10:41:00" 168.122965081638
"29-Jun-2025 10:46:00" 160.850608688427
"29-Jun-2025 10:51:00" 161.719074580972
"29-Jun-2025 10:56:00" 163.02698588892
"29-Jun-2025 11:01:00" 163.938270618853
"29-Jun-2025 11:06:00" 162.12562381021
"29-Jun-2025 11:11:00" 158.913078816238
"29-Jun-2025 11:16:00" 164.267253877714
"29-Jun-2025 11:21:00" 165.647064591122
"29-Jun-2025 11:26:00" 174.470136295031
"29-Jun-2025 11:31:00" 170.398599375081
"29-Jun-2025 11:36:00" 172.697794657631
"29-Jun-2025 11:41:00" 185.991216759064
"29-Jun-2025 11:46:00" 188.971515862098
"29-Jun-2025 11:51:00" 204.653118184793
"29-Jun-2025 11:56:00" 222.902315080906
"29-Jun-2025 12:01:00" 226.998495622571
"29-Jun-2025 12:06:00" 225.436171909824
"29-Jun-2025 12:11:00" 218.363283760016
"29-Jun-2025 12:16:00" 237.234397692259
"29-Jun-2025 12:21:00" 253.70011639013
"29-Jun-2025 12:26:00" 260.44873342233
"29-Jun-2025 12:31:00" 256.5569606151
"29-Jun-2025 12:36:00" 260.547027041761
"29-Jun-2025 12:41:00" 259.326739646474
"29-Jun-2025 12:46:00" 252.218925432466
"29-Jun-2025 12:51:00" 250.326847192885
"29-Jun-2025 12:56:00" 248.603769738639
"29-Jun-2025 13:01:00" 260.673046585202
"29-Jun-2025 13:06:00" 246.146072810154
"29-Jun-2025 13:11:00" 235.772443195032
"29-Jun-2025 13:16:00" 234.535317427422
"29-Jun-2025 13:21:00" 228.199402187718
"29-Jun-2025 13:26:00" 229.175427101733
"29-Jun-2025 13:31:00" 250.971323095842
"29-Jun-2025 13:36:00" 270.558765375985
"29-Jun-2025 13:41:00" 281.608282149431
"29-Jun-2025 13:46:00" 298.611826171207
"29-Jun-2025 13:51:00" 316.683297371291
"29-Jun-2025 13:56:00" 319.616886849667
"29-Jun-2025 14:01:00" 332.1915743253
"29-Jun-2025 14:06:00" 320.856565739587
"29-Jun-2025 14:11:00" 311.411242115949
"29-Jun-2025 14:16:00" 328.297582111037
"29-Jun-2025 14:21:00" 312.772231921118
"29-Jun-2025 14:26:00" 302.479161973286
"29-Jun-2025 14:31:00" 319.951638887176
"29-Jun-2025 14:36:00" 313.942078354819
"29-Jun-2025 14:41:00" 300.923245492583
"29-Jun-2025 14:46:00" 303.757020475762
"29-Jun-2025 14:51:00" 313.844328875753
"29-Jun-2025 14:56:00" 318.871465853121
"29-Jun-2025 15:01:00" 334.716498108161
"29-Jun-2025 15:06:00" 347.522416241546
"29-Jun-2025 15:11:00" 363.169785977403
"29-Jun-2025 15:16:00" 376.886124137795
"29-Jun-2025 15:21:00" 370.401776932586
"29-Jun-2025 15:26:00" 368.469545499413
"29-Jun-2025 15:31:00" 382.812165099128
"29-Jun-2025 15:36:00" 393.940064400723
