Time Predicted_BG
"29-Jun-2025 01:01:00" 261.725442357486
"29-Jun-2025 01:06:00" 277.273299007319
"29-Jun-2025 01:11:00" 281.262784931796
"29-Jun-2025 01:16:00" 289.360173689077
"29-Jun-2025 01:21:00" 299.754163209164
"29-Jun-2025 01:26:00" 295.288237897088
"29-Jun-2025 01:31:00" 295.151243560879
"29-Jun-2025 01:36:00" 314.643812308504
"29-Jun-2025 01:41:00" 314.075169575911
"29-Jun-2025 01:46:00" 312.87482904818
"29-Jun-2025 01:51:00" 302.956401194897
"29-Jun-2025 01:56:00" 304.48659794885
"29-Jun-2025 02:01:00" 313.653592323257
"29-Jun-2025 02:06:00" 316.423797860829
"29-Jun-2025 02:11:00" 331.353365368901
"29-Jun-2025 02:16:00" 333.552084063198
"29-Jun-2025 02:21:00" 298.821521831992
"29-Jun-2025 02:26:00" 297.426794509158
"29-Jun-2025 02:31:00" 294.429479356776
"29-Jun-2025 02:36:00" 292.651587551273
"29-Jun-2025 02:41:00" 285.358141324109
"29-Jun-2025 02:46:00" 272.692598362993
"29-Jun-2025 02:51:00" 267.667457377913
"29-Jun-2025 02:56:00" 256.738254095874
"29-Jun-2025 03:01:00" 253.02877792666
"29-Jun-2025 03:06:00" 251.495373028114
"29-Jun-2025 03:11:00" 264.144625572494
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 125.301719899782
"29-Jun-2025 06:56:00" 145.77881721089
"29-Jun-2025 07:01:00" 167.137104840944
"29-Jun-2025 07:06:00" 153.35493719247
"29-Jun-2025 07:11:00" 141.829980291357
"29-Jun-2025 07:16:00" 157.997686517937
"29-Jun-2025 07:21:00" 162.221084575103
"29-Jun-2025 07:26:00" 176.479624833668
"29-Jun-2025 07:31:00" 173.87301897422
"29-Jun-2025 07:36:00" 182.535054336468
"29-Jun-2025 07:41:00" 186.394975208267
"29-Jun-2025 07:46:00" 172.099896933828
"29-Jun-2025 07:51:00" 160.596354001345
"29-Jun-2025 07:56:00" 159.457842407921
"29-Jun-2025 08:01:00" 150.779078082041
"29-Jun-2025 08:06:00" 155.51049729949
"29-Jun-2025 08:11:00" 155.959552191195
"29-Jun-2025 08:16:00" 148.1952787592
"29-Jun-2025 08:21:00" 138.602668143989
"29-Jun-2025 08:26:00" 135.820800886034
"29-Jun-2025 08:31:00" 141.960355913391
"29-Jun-2025 08:36:00" 147.152266734883
"29-Jun-2025 08:41:00" 162.472088289848
"29-Jun-2025 08:46:00" 180.625218995655
"29-Jun-2025 08:51:00" 204.443884221739
"29-Jun-2025 08:56:00" 210.715751850064
"29-Jun-2025 09:01:00" 224.164838397225
"29-Jun-2025 09:06:00" 236.245507246215
"29-Jun-2025 09:11:00" 259.864245962389
"29-Jun-2025 09:16:00" 270.207097684901
"29-Jun-2025 09:21:00" 264.265655818879
"29-Jun-2025 09:26:00" 280.099886560796
"29-Jun-2025 09:31:00" 272.95814826231
"29-Jun-2025 09:36:00" 275.20423999938
"29-Jun-2025 09:41:00" 276.508602050142
"29-Jun-2025 09:46:00" 258.941558477547
"29-Jun-2025 09:51:00" 256.381927002319
"29-Jun-2025 09:56:00" 251.951960574677
"29-Jun-2025 10:01:00" 243.403723521276
"29-Jun-2025 10:06:00" 253.90477100132
"29-Jun-2025 10:11:00" 235.032423292064
"29-Jun-2025 10:16:00" 209.485142242431
"29-Jun-2025 10:21:00" 198.466316582437
"29-Jun-2025 10:26:00" 188.508771848575
"29-Jun-2025 10:31:00" 169.114070473524
"29-Jun-2025 10:36:00" 167.191861353603
"29-Jun-2025 10:41:00" 168.655891086071
"29-Jun-2025 10:46:00" 165.040434046475
"29-Jun-2025 10:51:00" 168.529422172315
"29-Jun-2025 10:56:00" 165.517832612624
"29-Jun-2025 11:01:00" 166.613399973749
"29-Jun-2025 11:06:00" 163.053715741409
"29-Jun-2025 11:11:00" 156.030872720717
"29-Jun-2025 11:16:00" 162.387122923842
"29-Jun-2025 11:21:00" 162.338765802084
"29-Jun-2025 11:26:00" 170.15383026861
"29-Jun-2025 11:31:00" 168.840923270472
"29-Jun-2025 11:36:00" 171.97442663453
"29-Jun-2025 11:41:00" 185.473011619523
"29-Jun-2025 11:46:00" 189.267007942442
"29-Jun-2025 11:51:00" 204.229222700534
"29-Jun-2025 11:56:00" 221.709993810968
"29-Jun-2025 12:01:00" 225.519756603221
"29-Jun-2025 12:06:00" 224.463622292307
"29-Jun-2025 12:11:00" 219.182201998426
"29-Jun-2025 12:16:00" 238.236750964683
"29-Jun-2025 12:21:00" 251.699592126026
"29-Jun-2025 12:26:00" 259.7505468534
"29-Jun-2025 12:31:00" 257.212748971596
"29-Jun-2025 12:36:00" 262.041117756609
"29-Jun-2025 12:41:00" 260.299543642586
"29-Jun-2025 12:46:00" 252.189628523688
