Time Predicted_BG
"29-Jun-2025 01:01:00" 255.738613622004
"29-Jun-2025 01:06:00" 274.380759886574
"29-Jun-2025 01:11:00" 282.39776209659
"29-Jun-2025 01:16:00" 293.597030888501
"29-Jun-2025 01:21:00" 305.338705889686
"29-Jun-2025 01:26:00" 297.870486803294
"29-Jun-2025 01:31:00" 292.398633930216
"29-Jun-2025 01:36:00" 317.318992985622
"29-Jun-2025 01:41:00" 311.398429711552
"29-Jun-2025 01:46:00" 311.072179020335
"29-Jun-2025 01:51:00" 304.114728585562
"29-Jun-2025 01:56:00" 302.245263449462
"29-Jun-2025 02:01:00" 316.340679139569
"29-Jun-2025 02:06:00" 322.551979861369
"29-Jun-2025 02:11:00" 327.003758014788
"29-Jun-2025 02:16:00" 323.877123484877
"29-Jun-2025 02:21:00" 287.055915037175
"29-Jun-2025 02:26:00" 286.533871434488
"29-Jun-2025 02:31:00" 288.970375788773
"29-Jun-2025 02:36:00" 299.097891517404
"29-Jun-2025 02:41:00" 290.363054775105
"29-Jun-2025 02:46:00" 259.631183520178
"29-Jun-2025 02:51:00" 257.822118403566
"29-Jun-2025 02:56:00" 257.796307340456
"29-Jun-2025 03:01:00" 254.617456485803
"29-Jun-2025 03:06:00" 252.847521495971
"29-Jun-2025 03:11:00" 274.240258783218
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 122.394969784965
"29-Jun-2025 06:56:00" 142.580938203142
"29-Jun-2025 07:01:00" 171.213428566412
"29-Jun-2025 07:06:00" 156.667140306994
"29-Jun-2025 07:11:00" 148.205184263164
"29-Jun-2025 07:16:00" 164.772724863464
"29-Jun-2025 07:21:00" 163.272240303947
"29-Jun-2025 07:26:00" 180.283028047329
"29-Jun-2025 07:31:00" 176.819858298035
"29-Jun-2025 07:36:00" 182.640950935137
"29-Jun-2025 07:41:00" 188.192937169042
"29-Jun-2025 07:46:00" 173.41397367053
"29-Jun-2025 07:51:00" 160.878096209932
"29-Jun-2025 07:56:00" 158.642874321905
"29-Jun-2025 08:01:00" 148.680209588274
"29-Jun-2025 08:06:00" 153.912761960815
"29-Jun-2025 08:11:00" 151.063320885444
"29-Jun-2025 08:16:00" 145.50505439888
"29-Jun-2025 08:21:00" 135.951054585867
"29-Jun-2025 08:26:00" 131.837536200921
"29-Jun-2025 08:31:00" 139.949357372749
"29-Jun-2025 08:36:00" 147.805363637106
"29-Jun-2025 08:41:00" 167.779751954544
"29-Jun-2025 08:46:00" 185.7164299532
"29-Jun-2025 08:51:00" 206.427732376642
"29-Jun-2025 08:56:00" 215.6060146675
"29-Jun-2025 09:01:00" 232.650421553681
"29-Jun-2025 09:06:00" 243.219611214249
"29-Jun-2025 09:11:00" 270.081811996427
"29-Jun-2025 09:16:00" 275.412596647852
"29-Jun-2025 09:21:00" 262.618627087807
"29-Jun-2025 09:26:00" 277.617280505335
"29-Jun-2025 09:31:00" 268.901560363681
"29-Jun-2025 09:36:00" 281.884089251592
"29-Jun-2025 09:41:00" 288.762262777207
"29-Jun-2025 09:46:00" 269.674687754962
"29-Jun-2025 09:51:00" 272.859682046933
"29-Jun-2025 09:56:00" 263.816544919368
"29-Jun-2025 10:01:00" 250.998694108026
"29-Jun-2025 10:06:00" 259.451688189178
"29-Jun-2025 10:11:00" 236.949985765472
"29-Jun-2025 10:16:00" 216.56217472542
"29-Jun-2025 10:21:00" 206.679993648578
"29-Jun-2025 10:26:00" 200.395706472826
"29-Jun-2025 10:31:00" 187.038242275657
"29-Jun-2025 10:36:00" 178.008138085167
"29-Jun-2025 10:41:00" 176.523051204614
"29-Jun-2025 10:46:00" 165.465765435178
"29-Jun-2025 10:51:00" 165.940374749418
"29-Jun-2025 10:56:00" 171.907464249832
"29-Jun-2025 11:01:00" 170.093175897632
"29-Jun-2025 11:06:00" 165.950410379946
"29-Jun-2025 11:11:00" 161.457913565207
"29-Jun-2025 11:16:00" 162.37489110679
"29-Jun-2025 11:21:00" 159.533859422329
"29-Jun-2025 11:26:00" 167.886778617176
"29-Jun-2025 11:31:00" 164.808426630835
"29-Jun-2025 11:36:00" 170.797529209669
"29-Jun-2025 11:41:00" 186.838195684748
"29-Jun-2025 11:46:00" 190.02007577817
"29-Jun-2025 11:51:00" 206.706301122029
"29-Jun-2025 11:56:00" 228.426403700393
"29-Jun-2025 12:01:00" 233.135952804665
"29-Jun-2025 12:06:00" 229.270413110844
"29-Jun-2025 12:11:00" 221.223605448419
"29-Jun-2025 12:16:00" 241.588748177888
"29-Jun-2025 12:21:00" 259.37982784608
"29-Jun-2025 12:26:00" 263.638640693173
"29-Jun-2025 12:31:00" 258.11280720153
"29-Jun-2025 12:36:00" 262.087685986456
"29-Jun-2025 12:41:00" 260.557285113182
"29-Jun-2025 12:46:00" 251.088503000406
"29-Jun-2025 12:51:00" 247.030322037196
"29-Jun-2025 12:56:00" 247.101617685135
"29-Jun-2025 13:01:00" 262.157566688907
"29-Jun-2025 13:06:00" 244.290446322172
"29-Jun-2025 13:11:00" 228.339088238909
"29-Jun-2025 13:16:00" 226.286567923471
"29-Jun-2025 13:21:00" 226.115153179887
"29-Jun-2025 13:26:00" 232.614958788012
"29-Jun-2025 13:31:00" 256.125145804482
"29-Jun-2025 13:36:00" 278.732452129012
"29-Jun-2025 13:41:00" 285.988678146022
"29-Jun-2025 13:46:00" 300.496401720383
"29-Jun-2025 13:51:00" 321.256199586143
"29-Jun-2025 13:56:00" 325.23385426138
"29-Jun-2025 14:01:00" 339.96002698864
"29-Jun-2025 14:06:00" 329.855037056152
"29-Jun-2025 14:11:00" 317.889997439021
"29-Jun-2025 14:16:00" 332.290117198783
"29-Jun-2025 14:21:00" 315.059330640532
"29-Jun-2025 14:26:00" 298.192597473483
"29-Jun-2025 14:31:00" 307.732197507777
