Time Predicted_BG
"13-Feb-2027 01:04:21" 263.290001539389
"13-Feb-2027 01:09:21" 249.691460113781
"13-Feb-2027 01:14:21" 241.462596945708
"13-Feb-2027 01:19:21" 228.553775905908
"13-Feb-2027 01:24:21" 232.018128848891
"13-Feb-2027 01:29:21" 224.774037813037
"13-Feb-2027 01:34:21" 219.195347657796
"13-Feb-2027 01:39:21" 206.988841709286
"13-Feb-2027 01:44:21" 192.631156174081
"13-Feb-2027 01:49:21" 193.801481967968
"13-Feb-2027 01:54:21" 186.011768255096
"13-Feb-2027 01:59:21" 176.767959499631
"13-Feb-2027 02:04:21" 170.738749177361
"13-Feb-2027 02:09:21" 163.949842177704
"13-Feb-2027 02:14:21" 154.283109869148
"13-Feb-2027 02:19:21" 150.008064369712
"13-Feb-2027 02:24:21" 164.001583699392
"13-Feb-2027 02:29:21" 149.099199241699
"13-Feb-2027 02:34:21" 138.356917320863
"13-Feb-2027 02:39:21" 134.517583201318
"13-Feb-2027 02:44:21" 130.171421519251
"13-Feb-2027 02:49:21" 127.57710990908
"13-Feb-2027 02:54:21" 119.3197054483
"13-Feb-2027 02:59:21" 121.560915813251
"13-Feb-2027 03:04:21" 111.613359503666
"13-Feb-2027 03:09:21" 111.669771923415
"13-Feb-2027 03:14:21" 103.784159869071
"13-Feb-2027 03:19:21" 106.159112986211
"13-Feb-2027 03:24:21" 93.9951662538521
"13-Feb-2027 03:29:21" 91.916308210625
"13-Feb-2027 03:34:21" 89.4442048626365
"13-Feb-2027 03:39:21" 85.8295196318074
"13-Feb-2027 03:44:21" 80.9184125535707
"13-Feb-2027 03:49:21" 84.7806406830229
"13-Feb-2027 03:54:22" 74.830187859349
"13-Feb-2027 03:59:22" 71.911505702923
"13-Feb-2027 04:04:22" 67.9418788839686
"13-Feb-2027 04:09:22" 67.5443340734674
"13-Feb-2027 04:14:22" 61.5037964404771
"13-Feb-2027 04:19:22" 62.4284026028187
"13-Feb-2027 04:24:22" 62.3598238563801
"13-Feb-2027 04:29:22" 59.0785685606246
"13-Feb-2027 04:34:22" 55.9254386358337
"13-Feb-2027 04:39:22" 59.5249114444702
"13-Feb-2027 04:44:22" 54.8446923378229
"13-Feb-2027 04:49:22" 55.728627286939
"13-Feb-2027 04:54:22" 50.246003258864
"13-Feb-2027 04:59:22" 49.5221744608032
"13-Feb-2027 05:04:22" 49.6796114135293
"13-Feb-2027 05:09:22" 50.0238460648642
"13-Feb-2027 05:14:22" 49.0822206615567
"13-Feb-2027 05:19:22" 52.6234608413237
"13-Feb-2027 05:24:22" 55.9705255899836
"13-Feb-2027 05:29:22" 54.2880772217798
"13-Feb-2027 05:34:22" 57.9393560475873
"13-Feb-2027 05:39:22" 61.9721400598055
"13-Feb-2027 05:44:22" 61.8273479014185
"13-Feb-2027 05:49:22" 62.5226829226554
"13-Feb-2027 05:54:22" 56.8529491247125
"13-Feb-2027 05:59:22" 60.4192803352068
"13-Feb-2027 06:04:22" 58.2700010844142
"13-Feb-2027 06:09:22" 57.0564169050984
"13-Feb-2027 06:14:22" 63.0406904327567
"13-Feb-2027 06:19:22" 60.638567039838
"13-Feb-2027 06:24:22" 57.4407598512871
"13-Feb-2027 06:29:22" 58.6504005858565
"13-Feb-2027 06:34:22" 82.4167805107071
"13-Feb-2027 06:39:22" 87.2202382490079
"13-Feb-2027 06:44:22" 71.2554161572712
"13-Feb-2027 06:49:22" 66.8380928293306
"13-Feb-2027 06:54:22" 74.488616340956
"13-Feb-2027 06:59:22" 70.5494832786333
"13-Feb-2027 07:04:22" 62.3780495990291
"13-Feb-2027 07:09:22" 68.9874199460789
"13-Feb-2027 07:14:22" 63.1463770175442
"13-Feb-2027 07:19:22" 64.9263791336478
"13-Feb-2027 07:24:22" 66.9978491559373
"13-Feb-2027 07:29:22" 68.4478352709178
"13-Feb-2027 07:34:22" 70.1811905061258
"13-Feb-2027 07:39:22" 62.4030488015016
"13-Feb-2027 07:44:22" 65.7806847860205
"13-Feb-2027 07:49:22" 63.976898174804
"13-Feb-2027 07:54:22" 64.580754460221
"13-Feb-2027 07:59:22" 66.581976803329
"13-Feb-2027 08:04:22" 70.5253188384253
"13-Feb-2027 08:09:22" 67.964128237519
"13-Feb-2027 08:14:22" 68.5693329334642
"13-Feb-2027 08:19:22" 72.1000440101795
"13-Feb-2027 08:24:22" 76.9700408021919
"13-Feb-2027 08:29:22" 72.75920836456
"13-Feb-2027 08:34:22" 82.0411571675745
"13-Feb-2027 08:39:22" 83.0388151968518
"13-Feb-2027 08:44:22" 89.71997088171
"13-Feb-2027 08:49:22" 91.7402444224186
"13-Feb-2027 08:54:22" 96.7119358613215
"13-Feb-2027 08:59:22" 102.641139340761
"13-Feb-2027 09:04:22" 103.015327161813
"13-Feb-2027 09:09:22" 106.950528074619
"13-Feb-2027 09:14:22" 117.749195112805
"13-Feb-2027 09:19:22" 123.069416239903
"13-Feb-2027 09:24:22" 149.753414365482
"13-Feb-2027 09:29:22" 173.071568864793
