Time Predicted_BG
"27-May-2027 01:04:00" 167.816747447169
"27-May-2027 01:09:00" 165.152830835408
"27-May-2027 01:14:00" 163.461241938708
"27-May-2027 01:19:00" 162.41350700824
"27-May-2027 01:24:00" 163.857345357349
"27-May-2027 01:29:00" 162.130077329283
"27-May-2027 01:34:00" 163.402927706037
"27-May-2027 01:39:00" 163.061412134954
"27-May-2027 01:44:00" 161.372328698751
"27-May-2027 01:49:00" 160.191974676987
"27-May-2027 01:54:00" 161.007474216339
"27-May-2027 01:59:00" 161.072413634739
"27-May-2027 02:04:00" 160.921056696257
"27-May-2027 02:09:00" 161.755747622412
"27-May-2027 02:14:00" 161.672975184286
"27-May-2027 02:19:00" 161.550304327489
"27-May-2027 02:24:00" 164.649517384733
"27-May-2027 02:29:00" 166.19697478774
"27-May-2027 02:34:00" 167.94663248365
"27-May-2027 02:39:00" 167.249777185633
"27-May-2027 02:44:00" 168.969793526706
"27-May-2027 02:49:00" 169.75489902279
"27-May-2027 02:54:00" 171.815376316055
"27-May-2027 02:59:00" 175.199746276822
"27-May-2027 03:04:00" 173.284849429389
"27-May-2027 03:09:00" 175.103468273944
"27-May-2027 03:14:00" 175.646936509779
"27-May-2027 03:19:00" 179.801071253288
"27-May-2027 03:24:00" 179.875026191852
"27-May-2027 03:29:00" 181.204510783784
"27-May-2027 03:34:00" 183.668736723318
"27-May-2027 03:39:00" 184.658327072881
"27-May-2027 03:44:00" 185.710236083659
"27-May-2027 03:49:00" 186.611022163549
"27-May-2027 03:54:00" 185.364030050719
"27-May-2027 03:59:00" 187.092120289325
"27-May-2027 04:04:00" 187.450489555201
"27-May-2027 04:09:00" 186.612028968632
"27-May-2027 04:14:00" 188.174487123409
"27-May-2027 04:19:00" 185.663098832271
"27-May-2027 04:24:00" 188.829908122814
"27-May-2027 04:29:00" 186.416277760545
"27-May-2027 04:34:00" 189.263501995698
"27-May-2027 04:39:00" 189.939454241435
"27-May-2027 04:44:00" 196.026153824541
"27-May-2027 04:49:00" 197.152695143438
"27-May-2027 04:54:00" 199.190965428868
"27-May-2027 04:59:00" 201.193883204835
"27-May-2027 05:04:00" 201.173310767759
