Time Predicted_BG
"24-Jun-2027 01:00:00" 131.718364092984
"24-Jun-2027 01:05:00" 123.833202220061
"24-Jun-2027 01:10:00" 123.060205202377
"24-Jun-2027 01:15:00" 117.931412080862
"24-Jun-2027 01:20:00" 113.647915742337
"24-Jun-2027 01:25:00" 112.796690687375
"24-Jun-2027 01:30:00" 107.717620271039
"24-Jun-2027 01:35:00" 111.293753805175
"24-Jun-2027 01:40:00" 109.131355128078
"24-Jun-2027 01:45:00" 106.718065535178
"24-Jun-2027 01:50:00" 104.895896650514
"24-Jun-2027 01:55:00" 102.458604538515
"24-Jun-2027 02:00:00" 99.5910665322409
"24-Jun-2027 02:05:00" 100.279561463941
"24-Jun-2027 02:10:00" 100.561262855573
"24-Jun-2027 02:15:00" 99.472993227051
"24-Jun-2027 02:20:00" 101.550079411298
"24-Jun-2027 02:25:00" 101.220980773563
"24-Jun-2027 02:30:00" 101.886526246111
"24-Jun-2027 02:35:00" 101.539943479959
"24-Jun-2027 02:40:00" 100.216132695649
"24-Jun-2027 02:45:00" 100.163447353282
"24-Jun-2027 02:50:00" 98.3932756166555
"24-Jun-2027 02:55:00" 96.3117416866905
"24-Jun-2027 03:00:00" 94.0352753593647
"24-Jun-2027 03:05:00" 93.0323021043461
"24-Jun-2027 03:10:00" 89.6695454237694
"24-Jun-2027 03:15:00" 83.7546521891776
"24-Jun-2027 03:20:00" 84.7394018401512
"24-Jun-2027 03:25:00" 83.8478858232963
"24-Jun-2027 03:30:00" 85.8352902630482
"24-Jun-2027 03:35:00" 90.1490328925239
"24-Jun-2027 03:40:00" 97.4627831496321
"24-Jun-2027 03:45:00" 89.034793061792
"24-Jun-2027 03:50:00" 87.3323895191722
"24-Jun-2027 03:55:00" 85.8143484980248
"24-Jun-2027 04:00:00" 83.1559541391406
"24-Jun-2027 04:05:00" 81.8917802686764
"24-Jun-2027 04:10:00" 82.1787840734349
"24-Jun-2027 04:15:00" 84.6974305729542
"24-Jun-2027 04:20:00" 84.8268596072552
"24-Jun-2027 04:25:00" 84.9535183848872
"24-Jun-2027 04:30:00" 87.3745679490914
"24-Jun-2027 04:35:00" 82.2792024424885
"24-Jun-2027 04:40:00" 82.7456596311792
