Time Predicted_BG
"29-Jun-2025 01:01:00" 264.740778586729
"29-Jun-2025 01:06:00" 278.297182136932
"29-Jun-2025 01:11:00" 286.24571491367
"29-Jun-2025 01:16:00" 295.856093247701
"29-Jun-2025 01:21:00" 304.545683998353
"29-Jun-2025 01:26:00" 305.350655717355
"29-Jun-2025 01:31:00" 299.488455666247
"29-Jun-2025 01:36:00" 314.706036231934
"29-Jun-2025 01:41:00" 318.827842610188
"29-Jun-2025 01:46:00" 316.498969969885
"29-Jun-2025 01:51:00" 307.917370596917
"29-Jun-2025 01:56:00" 309.108249176659
"29-Jun-2025 02:01:00" 319.876645356276
"29-Jun-2025 02:06:00" 322.977908063659
"29-Jun-2025 02:11:00" 336.528982631989
"29-Jun-2025 02:16:00" 337.585129790813
"29-Jun-2025 02:21:00" 290.27395666643
"29-Jun-2025 02:26:00" 272.91718316561
"29-Jun-2025 02:31:00" 280.244032995472
"29-Jun-2025 02:36:00" 290.214728833311
"29-Jun-2025 02:41:00" 280.524676993379
"29-Jun-2025 02:46:00" 255.859755030462
"29-Jun-2025 02:51:00" 257.127725527678
"29-Jun-2025 02:56:00" 256.722174731885
"29-Jun-2025 03:01:00" 246.653258580689
"29-Jun-2025 03:06:00" 246.384557631308
"29-Jun-2025 03:11:00" 270.156900307718
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 120.019398816878
"29-Jun-2025 06:56:00" 143.183389845295
"29-Jun-2025 07:01:00" 163.257218001946
"29-Jun-2025 07:06:00" 143.522174355499
"29-Jun-2025 07:11:00" 135.469875348672
"29-Jun-2025 07:16:00" 162.210545483772
"29-Jun-2025 07:21:00" 156.30831224883
"29-Jun-2025 07:26:00" 176.262103942624
"29-Jun-2025 07:31:00" 174.095269832516
"29-Jun-2025 07:36:00" 181.530486987791
"29-Jun-2025 07:41:00" 184.387932663195
"29-Jun-2025 07:46:00" 166.741664624731
"29-Jun-2025 07:51:00" 157.338742778326
"29-Jun-2025 07:56:00" 159.052323194948
"29-Jun-2025 08:01:00" 150.00781058661
"29-Jun-2025 08:06:00" 160.325952373542
"29-Jun-2025 08:11:00" 154.506765879581
"29-Jun-2025 08:16:00" 148.479479505175
"29-Jun-2025 08:21:00" 136.901405440946
"29-Jun-2025 08:26:00" 131.75053960383
"29-Jun-2025 08:31:00" 138.957203627948
"29-Jun-2025 08:36:00" 150.205716075637
"29-Jun-2025 08:41:00" 167.488322329004
"29-Jun-2025 08:46:00" 186.281041341053
"29-Jun-2025 08:51:00" 204.025883809392
"29-Jun-2025 08:56:00" 209.885766848319
"29-Jun-2025 09:01:00" 231.170516175711
"29-Jun-2025 09:06:00" 245.024636786632
"29-Jun-2025 09:11:00" 275.252404108653
"29-Jun-2025 09:16:00" 275.351522101044
"29-Jun-2025 09:21:00" 263.907562598232
"29-Jun-2025 09:26:00" 278.433834537407
"29-Jun-2025 09:31:00" 272.412711643131
"29-Jun-2025 09:36:00" 281.939899204006
"29-Jun-2025 09:41:00" 287.354494421452
"29-Jun-2025 09:46:00" 261.252811852273
"29-Jun-2025 09:51:00" 267.274430373287
"29-Jun-2025 09:56:00" 261.186638088156
"29-Jun-2025 10:01:00" 239.342374747138
"29-Jun-2025 10:06:00" 248.843785895948
"29-Jun-2025 10:11:00" 220.90677480763
"29-Jun-2025 10:16:00" 196.337394134407
"29-Jun-2025 10:21:00" 190.18098339176
"29-Jun-2025 10:26:00" 179.42095755016
