Time Predicted_BG
"27-May-2027 01:04:00" 167.9764588848
"27-May-2027 01:09:00" 164.506286168603
"27-May-2027 01:14:00" 163.359329980912
"27-May-2027 01:19:00" 161.98424794427
"27-May-2027 01:24:00" 164.076115090536
"27-May-2027 01:29:00" 161.551253923326
"27-May-2027 01:34:00" 163.601605233544
"27-May-2027 01:39:00" 162.826108029492
"27-May-2027 01:44:00" 160.768518785193
"27-May-2027 01:49:00" 159.631344824269
"27-May-2027 01:54:00" 161.062067122607
"27-May-2027 01:59:00" 160.585909525047
"27-May-2027 02:04:00" 160.906302511848
"27-May-2027 02:09:00" 161.771663665654
"27-May-2027 02:14:00" 161.739363242208
"27-May-2027 02:19:00" 161.541720236931
"27-May-2027 02:24:00" 165.331195213736
"27-May-2027 02:29:00" 166.72770178251
"27-May-2027 02:34:00" 169.330731902371
"27-May-2027 02:39:00" 167.930323235476
"27-May-2027 02:44:00" 170.372016112888
"27-May-2027 02:49:00" 170.734816115944
"27-May-2027 02:54:00" 172.813470707621
"27-May-2027 02:59:00" 176.766970302246
"27-May-2027 03:04:00" 173.47784775689
"27-May-2027 03:09:00" 176.055393371388
"27-May-2027 03:14:00" 176.30130150274
"27-May-2027 03:19:00" 180.812266687944
"27-May-2027 03:24:00" 180.085269291229
"27-May-2027 03:29:00" 181.817388844272
"27-May-2027 03:34:00" 181.704621790266
"27-May-2027 03:39:00" 182.820784973962
"27-May-2027 03:44:00" 183.53477285334
"27-May-2027 03:49:00" 184.81803091908
"27-May-2027 03:54:00" 182.656210760839
"27-May-2027 03:59:00" 185.435756365248
"27-May-2027 04:04:00" 185.518746173064
"27-May-2027 04:09:00" 184.07778551862
"27-May-2027 04:14:00" 186.630360878495
"27-May-2027 04:19:00" 183.271279784419
"27-May-2027 04:24:00" 187.331756911464
"27-May-2027 04:29:00" 184.421478287487
"27-May-2027 04:34:00" 188.229714767715
"27-May-2027 04:39:00" 188.924744243931
"27-May-2027 04:44:00" 196.549688221733
"27-May-2027 04:49:00" 196.776856847472
"27-May-2027 04:54:00" 199.699884846762
"27-May-2027 04:59:00" 201.264273107997
"27-May-2027 05:04:00" 200.630022594279
"27-May-2027 05:09:00" 198.601781639502
"27-May-2027 05:14:00" 198.444546333772
"27-May-2027 05:19:00" 193.833737449274
"27-May-2027 05:24:00" 192.787715832487
"27-May-2027 05:29:00" 193.425289768922
"27-May-2027 05:34:00" 189.573480082833
"27-May-2027 05:39:00" 191.253069887015
"27-May-2027 05:44:00" 190.960403792721
"27-May-2027 05:49:00" 185.918308269779
"27-May-2027 05:54:00" 186.910461648103
"27-May-2027 05:59:00" 187.846688006336
"27-May-2027 06:04:00" 188.278656642454
"27-May-2027 06:09:00" 188.210410749967
"27-May-2027 06:14:00" 191.28823398722
"27-May-2027 06:19:00" 176.977114843817
"27-May-2027 06:24:00" 164.006225517101
"27-May-2027 06:29:00" 170.482562146037
"27-May-2027 06:34:00" 182.31675073
"27-May-2027 06:39:00" 184.96290293823
"27-May-2027 06:44:00" 184.088686983735
"27-May-2027 06:49:00" 184.647862888433
"27-May-2027 06:54:00" 187.781080487704
"27-May-2027 06:59:00" 184.060749979609
"27-May-2027 07:04:00" 176.817632582311
"27-May-2027 07:09:00" 193.870332679089
"27-May-2027 07:14:00" 205.616244735381
"27-May-2027 07:19:00" 203.322115384509
"27-May-2027 07:24:00" 200.217341714468
"27-May-2027 07:29:00" 206.665251721796
"27-May-2027 07:34:00" 214.008644782521
"27-May-2027 07:39:00" 205.827587924644
"27-May-2027 07:44:00" 237.068908162968
"27-May-2027 07:49:00" 227.4680773252
"27-May-2027 07:54:00" 243.190748511382
"27-May-2027 07:59:00" 244.967086504739
"27-May-2027 08:04:00" 199.449760381279
"27-May-2027 08:09:00" 200.011527584453
"27-May-2027 08:14:00" 217.18608796618
"27-May-2027 08:19:00" 212.342196671853
