Time Predicted_BG
"24-Jun-2027 01:00:00" 128.058617081948
"24-Jun-2027 01:05:00" 120.731874124011
"24-Jun-2027 01:10:00" 119.484186067003
"24-Jun-2027 01:15:00" 115.227495177356
"24-Jun-2027 01:20:00" 111.098534401766
"24-Jun-2027 01:25:00" 110.583956546893
"24-Jun-2027 01:30:00" 106.183578190785
"24-Jun-2027 01:35:00" 109.960874600016
"24-Jun-2027 01:40:00" 107.468763402496
"24-Jun-2027 01:45:00" 104.741759677427
"24-Jun-2027 01:50:00" 102.451763588043
"24-Jun-2027 01:55:00" 100.052539651249
"24-Jun-2027 02:00:00" 97.3276582330106
"24-Jun-2027 02:05:00" 98.2449180612624
"24-Jun-2027 02:10:00" 99.0309562337023
"24-Jun-2027 02:15:00" 97.7969496125891
"24-Jun-2027 02:20:00" 100.05892318316
"24-Jun-2027 02:25:00" 99.9206838168653
"24-Jun-2027 02:30:00" 101.055666825881
"24-Jun-2027 02:35:00" 100.543736831984
"24-Jun-2027 02:40:00" 98.8208102157951
"24-Jun-2027 02:45:00" 98.5863437213759
"24-Jun-2027 02:50:00" 96.818219920614
"24-Jun-2027 02:55:00" 94.7237823851931
"24-Jun-2027 03:00:00" 92.1416772695092
"24-Jun-2027 03:05:00" 91.4742147641819
"24-Jun-2027 03:10:00" 87.627693273521
"24-Jun-2027 03:15:00" 81.8666489426338
"24-Jun-2027 03:20:00" 83.4405229517732
"24-Jun-2027 03:25:00" 82.1230641555411
"24-Jun-2027 03:30:00" 84.4596602934969
"24-Jun-2027 03:35:00" 88.6654475062125
"24-Jun-2027 03:40:00" 96.5809251811091
"24-Jun-2027 03:45:00" 86.9828274045506
"24-Jun-2027 03:50:00" 83.939367141466
"24-Jun-2027 03:55:00" 83.1231597258288
"24-Jun-2027 04:00:00" 80.9692908746107
"24-Jun-2027 04:05:00" 79.890826333826
"24-Jun-2027 04:10:00" 79.073537467232
"24-Jun-2027 04:15:00" 83.1984748448808
"24-Jun-2027 04:20:00" 82.3977012134029
"24-Jun-2027 04:25:00" 82.7214782896012
"24-Jun-2027 04:30:00" 86.4072664752963
"24-Jun-2027 04:35:00" 80.6635124689633
"24-Jun-2027 04:40:00" 80.881371358196
"24-Jun-2027 04:45:00" 79.0126660005064
"24-Jun-2027 04:50:00" 75.5146997189128
"24-Jun-2027 04:55:00" 71.9336444508749
"24-Jun-2027 05:00:00" 71.0306936188924
"24-Jun-2027 05:05:00" 69.249350081163
"24-Jun-2027 05:10:00" 75.0976143708657
"24-Jun-2027 05:15:00" 74.5626728833114
"24-Jun-2027 05:20:00" 74.4992557263902
"24-Jun-2027 05:25:00" 73.3217923520859
"24-Jun-2027 05:30:00" 70.429521944511
"24-Jun-2027 05:35:00" 71.4497730530674
"24-Jun-2027 05:40:00" 70.9539344965234
"24-Jun-2027 05:45:00" 66.6606660034883
"24-Jun-2027 05:50:00" 67.5005329605556
"24-Jun-2027 05:55:00" 67.3732313118728
"24-Jun-2027 06:00:00" 66.3997994110732
"24-Jun-2027 06:05:00" 68.1719267410331
"24-Jun-2027 06:10:00" 74.3112744891582
"24-Jun-2027 06:15:00" 77.9144053727494
"24-Jun-2027 06:20:00" 84.6554075933959
"24-Jun-2027 06:25:00" 78.016309049738
"24-Jun-2027 06:30:00" 80.4062266383003
"24-Jun-2027 06:35:00" 88.4176766978321
"24-Jun-2027 06:40:00" 89.9121247505265
"24-Jun-2027 06:45:00" 83.5476922554267
"24-Jun-2027 06:50:00" 82.5244997595216
"24-Jun-2027 06:55:00" 80.8753717948442
"24-Jun-2027 07:00:00" 82.4055621378699
"24-Jun-2027 07:05:00" 74.1985691328797
"24-Jun-2027 07:10:00" 72.5501810491499
"24-Jun-2027 07:15:00" 72.3051496041761
"24-Jun-2027 07:20:00" 68.6087837172965
"24-Jun-2027 07:25:00" 66.8025231519372
"24-Jun-2027 07:30:00" 63.6681905997447
"24-Jun-2027 07:35:00" 67.2836384161183
"24-Jun-2027 07:40:00" 69.7917996400706
"24-Jun-2027 07:45:00" 66.8729233295605
"24-Jun-2027 07:50:00" 70.5845937034758
"24-Jun-2027 07:55:00" 66.8075796212449
"24-Jun-2027 08:15:00" 68.2148265077021
"24-Jun-2027 08:20:00" 63.4858477040209
"24-Jun-2027 08:25:00" 67.6781186608244
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" 156.814185554329
"24-Jun-2027 10:50:00" 164.765270477351
"24-Jun-2027 10:55:00" 165.200715858634
"24-Jun-2027 11:00:00" 165.16627187782
"24-Jun-2027 11:05:00" 166.37269588259
"24-Jun-2027 11:10:00" 160.23904255636
"24-Jun-2027 11:15:00" 161.052905689887
"24-Jun-2027 11:20:00" 157.205405264021
"24-Jun-2027 11:25:00" 158.474076964838
"24-Jun-2027 11:30:00" 155.610313522731
"24-Jun-2027 11:35:00" 154.371677673597
"24-Jun-2027 11:40:00" 161.977461849149
"24-Jun-2027 11:45:00" 162.780927950876
"24-Jun-2027 11:50:00" 163.963021180425
"24-Jun-2027 11:55:00" 163.187169462834
"24-Jun-2027 12:00:00" 146.120914595552
"24-Jun-2027 12:05:00" 148.34034928351
"24-Jun-2027 12:10:00" 151.372646491779
"24-Jun-2027 12:15:00" 146.407935847495
"24-Jun-2027 12:20:00" 147.240835834633
"24-Jun-2027 12:25:00" 140.084577578631
"24-Jun-2027 12:30:00" 138.411081359078
"24-Jun-2027 12:35:00" 134.40589284648
"24-Jun-2027 12:40:00" 127.670760348277
"24-Jun-2027 12:45:00" 124.389424817673
"24-Jun-2027 12:50:00" 121.309044599722
"24-Jun-2027 12:55:00" 111.311508181555
"24-Jun-2027 13:00:00" 110.326195295244
"24-Jun-2027 13:05:00" 108.217187983035
"24-Jun-2027 13:10:00" 117.891612849551
"24-Jun-2027 13:15:00" 167.094579574482
"24-Jun-2027 13:20:00" 145.025785780179
"24-Jun-2027 13:25:00" 159.511010534479
"24-Jun-2027 13:30:00" 193.814995624048
"24-Jun-2027 13:35:00" 178.127994521079
"24-Jun-2027 13:40:00" 192.101456947406
"24-Jun-2027 13:45:00" 224.316726701793
"24-Jun-2027 13:50:00" 227.70150712034
"24-Jun-2027 13:55:00" 238.055147837978
"24-Jun-2027 14:00:00" 228.919507549708
"24-Jun-2027 14:05:00" 219.138306694965
"24-Jun-2027 14:10:00" 219.024939626585
"24-Jun-2027 14:15:00" 253.577929971758
"24-Jun-2027 14:20:00" 233.432184223077
"24-Jun-2027 14:25:00" 222.93233444965
"24-Jun-2027 14:30:00" 233.466713170005
"24-Jun-2027 14:35:00" 258.352171890522
"24-Jun-2027 14:40:00" 265.246529925062
"24-Jun-2027 14:45:00" 246.973482136254
"24-Jun-2027 14:50:00" 258.849288021904
"24-Jun-2027 14:55:00" 267.090249169537
"24-Jun-2027 15:00:00" 266.618117767257
"24-Jun-2027 15:05:00" 276.904446260581
"24-Jun-2027 15:10:00" 304.510942045275
"24-Jun-2027 15:15:00" 302.717540739779
"24-Jun-2027 15:20:00" 305.719823881847
"24-Jun-2027 15:25:00" 298.845971787573
"24-Jun-2027 15:30:00" 296.838797524279
"24-Jun-2027 15:35:00" 298.502732212135
"24-Jun-2027 15:40:00" 292.604534837838
